text,label,domain,lang
"I didn't get the chance to try Milk Bar while I was in NYC so I was excited to get the chance to try it while I was in Vegas. I got the famous cereal milk soft serve. I was told it tastes ""just like the milk at the bottom of a bowl of corn flakes"" but for $6 I was thinking ""surely there's more to it than that?"" Well, there's not. It tastes JUST like the leftover milk after you finish eating your corn flakes. Don't expect anything more. If you don't like sweet desserts - this would be an option for you since there's barely any sweetness to it. I decided to add cornflake crunch around my tiny cup of soft serve because it made it look more appealing. I mean, I asked myself what the perfect topping would be for cereal milk soft serve - obviously the cornflake crunch??? NOPE. Not only was it $1 extra but I thought it was seriously on the salty side. Yuck! I appreciate the sweet and salty combination (I love salted caramel...and dipping my fries into milkshakes) but this combo that Milk Bar put together was a no no in my book. My friend got the fruity cereal milk soft serve and I thought that had a pretty nice Fruity Pebbles milk taste. Was it $6 good though? Granted, this review is only based on the cereal milk soft serve so don't let that stop you from trying their other menu items! What's unique and exclusive to the Vegas Milk Bar is they have ""Milkquakes"" so maybe give those a try?",0,yelp,en
一般 书的大部分内容在介绍其开发的平台和Q语言，真正可以看的感觉还是从第四章开始。内容只占了全书的1/3。对于这个价格，性价比不高。,1,amazon,zh
中评 一次不是很愉快的购物，声音太大了，充电时间长使用的时间很短。以后还是实体店选购吧,1,amazon,zh
"Never recieved Never did recieve them. Amazon said I recieved and signed for them, but that was incorrect. They did reimburse me, but what good is that when I need the magnets. I'm sure they are great, they look like they would do the job.",0,amazon,en
デザイン、色合いは良いです。 思ってたより、しっかりとした作りですが、少し厚みがあります。実際、日本製でないだけに、どれくらいブロック出来るかです。,1,amazon,ja
là vô duyên dữ chưa . còn chưa biết người ta có ý định tán chưa mà .,0,neu_esc,vi
"I saw they had palm sized french macarons and I knew I had to buy a few before leaving Vegas. I've never seen french macarons so large and the price wasn't bad at all for $3.50 a macaron (compared to the normally tiny expensive bites). They didn't have as much cream filling and the outer shell was a bit harder then what I'm used to, but they were still light and chewy. I enjoyed them for their size and flavor, but I didn't enjoy them as much as others I've had.",1,yelp,en
lại còn cả câu hoa mười giờ nở vào ban ngày còn tớ nở vào ban đêm nữa chứ .,1,neu_esc,vi
"I was too full to truly enjoy dessert after my feast at Momofuku LV, but the soft serve milk and cereal ice cream did taste like milk with corn flakes. I found it not too sweet, and satisfactory. I'd come back for the cookies and the healthier LIFE menu.",1,yelp,en
úi dùi ui chị tuyệt quá em xin vía .,2,neu_esc,vi
I'm not fond of this ice cream. It tastes thin to me. Maybe not enough milk fat. A lot like old fashioned ice milk.,0,yelp,en
整木 一块整木，硬实，用起来不错。 少给一星，是因为这个砧板湿了之后，木材本身有股不好闻的气味会粘在手上；得重新洗一下手才能去掉。 另外真实的材质也没有广告图片那么好看。,2,amazon,zh
粒が。。。 間違えて購入。以前購入したものと同じ消化器サポートだけど、少し内容が違う為フードが丸くて食べずらそうにしている。小さいのは良いが、もう少し食べやすさを考えて欲しかった。,1,amazon,ja
还行 买钢琴前看看，各种简单的介绍都有。扫盲必备。,2,amazon,zh
exbsf jawan — who was sacked from service after uploaded video complaining bad quality food being served the forces — said will contest from varanasi constituency against narendra modi,0,twitter,en
tài liệu học tập chưa được cập nhật đầy đủ .,0,feedback_student,vi
"I think people go here for the look and feel plus environment. It sure did have unique decorations and very spacious, lots of tables for work and hangouts. The $2.29 macarons were larger than usual macarons but didn't taste fresh, doesn't have that moist feel. It was just crunchy and harden. I didn't eat a lot of the other pastries but my boyfriend wasn't hugely impressed. For the long line that wrapped around the corner, not worth the wait.",1,yelp,en
外観もオシャレ！ このタイプの電子タバコは初めてです。 爆煙というのが、どの程度かわかりませんが普通のタバコ程度は煙が出ています。 調整次第でうまく設定できると思います。 タバコを吸った感は味わえます。 液晶も付いていて、重量感もあるので高級そうやイメージもあり、持っていてオシャレだと思います。,2,amazon,ja
bác chúc mừng gia đình em đức hương bác chúc mừng cháu gái phuong nhé .,2,neu_esc,vi
"cần chú trọng hiệu quả môn học , đảm bảo sinh viên có thể giao tiếp được .",0,feedback_student,vi
uống cho căng buồi rồi tự đái ra một bãi soi lại bản thân mình đi,0,neu_esc,vi
tân sinh viên đăng kí gói đắt sợ wifi trường lag ulis sảnh wifi tầng wifi phòng wifi mượt sunsilk .,2,neu_esc,vi
孩子觉得读得太慢，不是太有耐心！ 个人觉得绘本做得不错，但是孩子觉得读得太慢有一点没耐心！不知道是不是因为上了二年级，会不会一年级听会更适合一些呢!,1,amazon,zh
mùa hè mùa hè mùa hè mùa hè đời học sinh mùa hè nhớ . bàn học tập sách bàn đề toán phép trang văn nắn nót chữ đấy thời học sinh thức khép tiếng trống thi môn tiếng rồi . mùa hè mùa hè giấc mơ mục tiêu . mùa hè trọn vẹn gia đình đi thành phố mới . nắng gắt mưa rào chiến đấu nỗ lực gọi neu . mùa hè hy vọng mùa hè rực rỡ . mong tia nắng mùa hè rực tờ giấy trúng tuyển . mùa hè cất gọn sách góc hào hành trình đi qua . sẵn sàng đón chào hành trình hành trình đẹp kinh tế quốc dân . neu đại học kinh tế quốc dân .,1,neu_esc,vi
thông tin đăng ký môn chưa có,1,feedback_student,vi
shatrugan sinha used abuse modi everyday criticised govt joined hands with whoever hated modi joined mahagatabandan rallies remove modi campaign still bjp remained silent you must know you want respect the great thing respect others,0,twitter,en
Comfortable Very comfortable and good looking shoes.,2,amazon,en
心得 之前买错了，退了再重新买的，可是买来上面说的20篇范文根本就没有，以前还是很喜欢亚马逊的，现在越做越差了,2,amazon,zh
My husband and I got married on the high roller. We spoke to the manager at Sprinkles a couple months before the wedding and they were agreeable to block off some tables and chairs to reserve an area that our wedding party could go to have a mini cupcake reception. We were so pleased. The cupcakes looked and tasted amazing. The display towers that we used were classy and everything was set up on time and the area was perfectly blocked off for our guests. Jessy the manager had been extremely helpful with planning this portion of the event and made sure all details were taken care of. We truly had an amazing experience and time.,2,yelp,en
"再生時間に嘘が...... 商品説明に「7時間連続再生」とありますが、説明書には「再生時間：4-6時間」と載っています。実際に再生してみたところ5時間持ちませんでした。 また、ハンズフリーフォンとして使用した際、通話はなんとか可能でしたが、聞こえる音が非常に小さく、相手側からも周辺の音がうるさいという感想があったため、難があります。 高級なイヤフォンを使ったことがないため音質の評価は一概にはできませんが、有線で定価3,000円レベルの音は出ていたように思います。あまり気になりませんが少しノイズが入ります。また、人混みの中にいる際に2度ほど音飛びしました。 値段相応なのかも知れませんがハンズフリーフォンとして使えないのが個人的には致命的なためオススメできかねます。",0,amazon,ja
"ra đề thì phải có đáp án , để sinh viên tập dần thói quen đọc code .",0,feedback_student,vi
SPF runs into eye and makes them burn. Avoid if you are a contact lens wearer Just no! This SPF runs into your eyes and makes them burn. There is a whitish cast to it as well. Hard pass on this.,0,amazon,en
ただ電池の消費が激し過ぎて次回のときはサブバッテリーを持って行かないと厳しいですね 先日、使用したのですが脇のとこがジャージ生地になっており釣りをするのに違和感なく釣りが出来てとても気に入りました,1,amazon,ja
色々機能を確認するべき 7キロ用です以前使って他のより、小さく 量も洗えない感じです,1,amazon,ja
封面有严重磨损 内容没得说，但是封皮收到时就有严重的磨损，不开心,1,amazon,zh
suction cup works amazingly great. cradle leaves lots of room for improvement but ... suction cup works amazingly great. cradle leaves lots of room for improvement but works well enough.,2,amazon,en
cho mình hỏi có thông báo về việc mở đợt xét tốt nghiệp trước tháng 8 chưaa thankk .,1,neu_esc,vi
bình tĩnh sống .,1,neu_esc,vi
这套书一般般 这套书虽然也是两年前买的，孩子相对来说不是很喜欢，书的质量也不太好，看着看着就散了。,1,amazon,zh
"This small bake shop is located off Freedom drive. We made our way there on a Tuesday afternoon. There is limited seating, and limited options in regards to desserts. I'm not exactly sure what I was expecting. There were a couple different cookie flavors, one brownie and the oatmeal cream pies. Aside from that there were a variety of coffee drinks to choose from. We attempted to come a few days before, but they were sold out. I could see that happening with the limited supply of baked goods. Though the oatmeal cream pie was good, I'm not sure the it was worth $4.50. The actual cookie portion was tasty, the filling was overwhelmingly sweet with a hint marshmallow flavor. I will say, we fell for the yelp hype on this one. Not sure we'll be returning.",1,yelp,en
不对啊。。。 我买的控油，给我寄过来一对毛孔细致的。我真是懒…懒得退啊。。。之前买的亚马逊的东西都是正品也都挺好的，不知道这次是怎么回事，真叫人无语。,0,amazon,zh
về vấn đề nội dung môn học,1,feedback_student,vi
取り敢えず変換は出来ましたが、 車のナビに付属のiPod用コネクターの変換用に購入しましたが、使用出来ませんでした、、 スマホの4Sから6Sの変換には使用出来ております。,1,amazon,ja
"tích cực trong giảng dạy , vui vẻ .",2,feedback_student,vi
viết quá nhiều .,0,feedback_student,vi
I'd like one bottle replaced I ordered 3 bottles. One is leaking and damaged box. I'd like one bottle replaced please,0,amazon,en
Probably just about as good as any $30-$50 product Lasts 6 to 12 months before they start shutting down and having audio cut in and out. Probably just about as good as any $30-$50 product.,2,amazon,en
"Great selection of goodies! The hardest part is deciding what to get from the vast variety offered. Just had a pecan pumpkin arctic swirl-deliciousness is a cup! Fresh pumpkin, pecans and vanilla wafers all blended together. It was So good I forgot to take a picture.",2,yelp,en
"cập nhật , cập nhật !",1,feedback_student,vi
使いやすいのだけどね アウトドアにセラミックの小さいのを持ってたけど、家用にちょっと大きめのこちらを購入。 単純な構造なので簡単に分解して毎回中性洗剤で洗ってます。 ハンドルが大きいのでストレスなく挽いていますが、写真のように中心がずれているので挽きムラはありますね。個体差もあるかとは思いますけど、自分は気になるほどではありません。そこが一番大事だろう！という人も多いかな。そこで☆ー2ということで。,1,amazon,ja
giáo viên rất nhiệt tình và tận tâm !,2,feedback_student,vi
"I had heard so much about the crack pie I knew I had to try it. I bellied up to the countered, handed over ~$10, and received this itty-bitty piece of pie. It must be the best pie ever for that price/size, right? I took a bite and...ok? I don't know what the big hoopla is over crack pie as it didn't come close to blowing me away. It was ok, but not worth it for the size/price. Try something else!",1,yelp,en
満足です。 169cm 63kg 自転車通勤用にと思い購入。サイズはＭにしました。 スーツの上に着ても窮屈感はありませんでした。袖がもう２センチ位短いとイイかなと思います。 体型は、肩幅45cm・胸囲96cm・ウエスト80cm です。,2,amazon,ja
んー。。飽きる。 なんだろう。タイトルに釣られて買っては見たものの。１０％くらい読んでから、あ、これキツイってなった。 結構同じような内容の日課の天才たちがいて飽きてしまう。次のページが読みたいってならない。 この本を読んだからといってじゃあ自分もやってみようともならないし、この知識が今後人生に役立つとは思わなかった。,0,amazon,ja
people who tell modi doing cow politics then check the space budget india during upa and nda total budget,0,twitter,en
"thầy dạy rễ hiểu , nhiệt tình .",2,feedback_student,vi
việc thắc mắc thầy điều giải đáp .,2,feedback_student,vi
narendra modi can give money the richest people the country then congress party will give money the poor congress party promises indias most poor families will get yearly 72000 rupees their bank accounts congress president,0,twitter,en
modis jan dhan yojana world recordsetting programme the scale financial inclusion achieved huge – 338 crore bank accounts opened just little more than months financial inclusion for poor now reality via namo app,2,twitter,en
thầy dạy dễ tiếp thu kiến thức .,2,feedback_student,vi
this growing skillsjobs mismatch forces millions jobhunters take work that doesn’ match their qualifications many youths turn irregular jobs like private tuition the mushrooming callcenter scam industry,2,twitter,en
cô giáo dạy tiếng anh nói tiếng anh rất nhỏ và khó nghe nếu nói bằng micro hơn nữa cách dạy của cô khiến cho sinh viên không thể nào không buồn ngủ vì nó rất rất nhàm chán .,0,feedback_student,vi
will dangerous for country modi isn’ reelected hema malini elections news the indian express via our country now full educated illiterate people for example like kar rahi hai,0,twitter,en
"The best Pastries in Las Vegas hands down ( blueberry muffin, cheese danish, oh oh and chocolate chip cookie are my favorites)",2,yelp,en
need help modi old year unmarried jobless need job and money,2,twitter,en
bjp govtfulfilly the 2014 promises which that declared bjp party why modi govtadvitesment various factorsspecially indian railwayit totally crime which destroy our nation and our freedomplz think atleast once when vote dont vote the fraud,0,twitter,en
"Good ice cream, inept staff and leadership. We were in town for the Final Four and went to Mary Coyle on that Sunday. My daughter, unfortunately, left her sunglasses there...Ray Ban's, a gift from her grandmother. I called the shop that night and they said that the glasses were found, they're behind the counter and we could pick them up the next day (Monday). Unbeknownst to us, and the staff apparently, the shop is closed on Mondays and we were leaving first thing Tuesday morning. We left town, I called the shop when they opened on Tuesday, explained the situation and asked if they could please send the sunglasses to our home...we'd gladly reimburse via check or I was happy to PayPal someone for the cost. I'd even transfer the money first just so they knew I was good for it. That was over a month ago. In that time, after multiple calls, we've been told that the manager needs to get involved, to the owner needs to get involved, we've even been told the owner had already sent the glasses back to us. We still don't have them; it's been a total runaround. No one on that staff (from top to bottom) has had the decency to do the right thing. It's been treated as totally insignificant and the right path is so easy...quote me a number, I'll PayPal you the money and then drop it off in the mail. I'll even kick in a tip for your troubles. I've now asked a friend, who lives in the area, to drive over there, pick them up and he's going to ship them back to us. Just insane to have to go through this...",0,yelp,en
and our modi takes the credit doing the occasion world theatre day what great marvellous artist,2,twitter,en
cần nâng cao cơ sở vật chất của phòng học .,0,feedback_student,vi
dont know about modi but dont eat beef but ofcourse will dine with you will have chicken everyone celebrates valentines day too here the bajrang dal rss can hell they are not the flag bearers hinduism culture north india,0,twitter,en
mình có chuyển hệ này bạn từ chất lượng cao xuống tc nhưng mà mình chuyển từ đầu năm nhất .,1,neu_esc,vi
when after modis tweet today everyone thought that now 2000 note will banned but its really great hear and know about our successful space mission shakti,2,twitter,en
購入して良かったです。 マグネット開閉式と書いてありましたがマグネットが弱かったので星4にしました。その他は、navyを購入しましたが落ち着いた色でとても良くピッタリでした。配達も迅速に対応して頂きありがとうございました。,2,amazon,ja
after railway tickets now boarding pass air india with pictures modi not warranted all youa going strong why give opposition handle beat you with,2,twitter,en
品質 良い ※但しゲームが出来るとはいってない 中古を選んだのがそもそもの間違いだけどディスクすら読み込まないポンコツを平然と売ってるとかやばすぎぃ,0,amazon,ja
You wait for hours because the service is slow. They don't mange the lines that well so people sneak in. I waited only because I wanted a cannoli and at noon when I entered they were out! If they are so popular they should bake more or at least post a sign saying they are out. I was very excited and now I'm just disappointed. When I watched the show they seem like a nice family run place now it's clearly all about the money. Good places like this loose credibility when they expand just to make money.,0,yelp,en
读后感 买这本书的时候，还只有第一本，第二本（大结局）还未出版。也没有现在这个星云奖的噱头。 完全是被书名吸引。 第一本开头，营造的氛围颇有吸引力，悬念也让人好奇。但读至后段，内容平淡乏味，情节天马行空，脱离正常逻辑感知，让人觉得这不是推理小说，而是脑洞作品，而是那种市面上太过常见的已经被写的烂的题材。 第二本出版的时候，我完全没有阅读的欲望，但想知道作者如何给个结尾，就买了，一次翻三页的读完。也就小时候故事会的水平，还不够人家猎奇。 后来我想写评论，结果此两本书都下架了，我觉得书如此平淡，无人关注，下架也可以理解。 结果今天惊奇的发现，出合集了？！还有个星云奖的噱头？！ 我们星云奖已经到这水平了？,0,amazon,zh
tôi thấy bài báo được 57 trích dẫn dù mới xuất bản 3 năm là con số khá tốt . nếu bài này không liêm chính thì 57 bài báo trích dẫn cũng không liêm chính chẳng lẽ họ không thấy bài bào dùng nhiều cụm khoa học bị biến dạng hay sao .,2,neu_esc,vi
"This place is so cute. If you have cravings for pastries at 3 am, this is your place. Open 24 hours with free WiFi and all the pastries and coffee you need.",2,yelp,en
đôi khi bài giảng giảng viên thực hiện hơi chán không được cuốn hút .,0,feedback_student,vi
comments opposition politicians are deplorable and not national interest scientists couldnt have achieved todays feat without political will and clearance government congratulations scientists and modi,0,twitter,en
"I have had very mixed experiences with this place but it is the only food french inspired bakery, despite the horrendous decor. 90% of the time I come, the line takes at least 15 minutes, because they only have ONE person on the register who is also packing the pastries. Not only that but if you manage to get to the front of the line and order, your food will take 20 minutes to get (I ordered a sandwich). Twice now, I've had an awful experience with two of the employees, when I was ordering and they gave me attitude. If you don't like working in customer service then find another job?? Idk what to tell you. I only gave it two stars because I like the sandwich I get, but these experience make me think twice of coming here.",0,yelp,en
mình có quản lí học nha .,1,neu_esc,vi
câu hỏi về cách chấm điểm,1,feedback_student,vi
もう買いません 星一つも付けたくありません？すぐに毛玉がつきました。使い捨てレベルです。,0,amazon,ja
購入して失敗でした 説明書通りに画面を清掃した後に貼り付けましたが、4角とも浮いた状態で画面に吸着しません。 1日経過後、上から強く押し付けましたが、空気が入ったままです。 精度が低い商品であると思います。,0,amazon,ja
差 在亚马逊上购买衣服裤子 大小比例不是差一点 衣服质量也不是太好,0,amazon,zh
"So glad we stopped here. It was a little crowded but the staff was amazing. They worked quickly to fill all of the orders of the customers in line. Everyone moved quickly; staff and customers. When you walk in, take a number. They have a great system here so no one has to wait too long. Baked goods: lots of excellent choices! We purchased a variety of cookies which went well with the fresh espressos we ordered. Loved the walnut ganache cookies! Other cookies super good too, but liked those the best. The espressos are great either hot or iced!",2,yelp,en
"Hassle to install but they do look good! Once we finally got this shelving unit up, we love the way it looks in our bathroom! But getting it up there was no easy task. The instructions are pretty much useless, we just looked at the amazon picture to put it together. Also, use your own wall anchors! The wall anchors it comes with are terrible and when we started to put the screw in the anchor slipped right into the wall. Would have been super helpful if it came with some sort of drilling template too. 4 stars for the hassle of getting the shelves up there but they do look good!",2,amazon,en
ý kiến chủ quan nhưng lại tự quyết .,1,neu_esc,vi
mới trình bày với cô được 3 câu mà bị chửi vuốt mặt không kịp .,0,neu_esc,vi
actor madhavan what abt this video hurting india advantage china the world has not already known about modi why point finger congress for bjpmodi style with modi seems like hug day sends foreign leaders running away,0,twitter,en
"Great Quality I was doubtful about the quality of this shirt. Would it be too thin or would the design be poor quality. Got it for Halloween and been wearing it consistently for the last 8 months. It’s one of my most comfortable shirts and it still looks new. No issues with the design fading, chipping or bleeding.",2,amazon,en
môn học chưa thay đổi,1,feedback_student,vi
サイズが良かったので サイズ的に良かったので購入しました。 タオル地ですので、好みは分かれると思いますが、私自身は気に入ってます。,2,amazon,ja
Three Stars Mildly flavored not strong enough,1,amazon,en
無駄な出費でした、、 二重幅を広げたくてこれを使用したのですが、これを付けてメイクすると接着が弱くなるのか二重幅が直ぐに元通り。 あまり意味が無いような気がしましたので☆1です。 無駄な買い物した気分…,0,amazon,ja
Looks awesome! Fabric is really good. Nice fit. Bottom strings are too long though,2,amazon,en
"Love the donuts! I am very disappointed on the service. I finally made a trip to donut bar today, I was extremely excited to taste these donuts. The person that took my order was helpful and her recommendations were excellent. She even up sold me on other donuts and coffee. The checkout was excruciating, I had to ask for my coffee. The coffee was spilled by the cashier. The cashier forgot a whole box of donuts. Ultimately, I had to make a second trip which took an extra hour of travel time to retrieve my second box of donuts. The cashier mistake ruined my whole experience at donut bar.",0,yelp,en
新人可以一看 还可以 如果没接触过面试 可以看看这个 如果对面试有一定了解 不建议看这本书 可以找更多的真题来做 面试最重要的 不是看 而是思考和说 书只是辅助吧,1,amazon,zh
"Really excited they are open in Vegas!!! I love, love this place. They are still in thier soft opening so they are still ironing out all the kinks. When we went it was lets just say a rough experience. The pastry shelves were mostly empty but they were bringing out pastries just slowly. They ladies bringing them out were also bringing out the samethings so they had to keep going back. Not sure if they dont know whats on the shelves already or not but maybe an idea to figure out so they dont bring ""fresh bread"" out just to turn around and bring it back to the kitchen. The line to check out was extremely slow but you could tell the cashiers didnt really know what they were doing. We stood in line for almost 30 min just to check out. I will still be back, just might wait till the grand opening Dec 6!",2,yelp,en
とても素敵で満足しました！ 母の日に購入させていただいたんですが、とても綺麗に咲いていて数ヶ月長持ちしたのでとても良かったです^ ^またぜひ利用したいと思いました！ありがとうございます！,2,amazon,ja
気持ち短い 個人的ですが、穴の位置とかの感覚では、ちょっと短い感じ調節したい,1,amazon,ja
商品説明と違うものが届いた 商品説明にハイレベルと書かれているが、届いたものはローレベルトリガーだった。 基板裏面にも「Low Level Trigger」とプリントされていて動作確認もしたがやはりローレベル動作だった。,0,amazon,ja
好 总体不错，第一次货品有瑕疵，换货了，物流真的很好，亚马逊还是非常值得信赖的，物品也不错。挺满意，如果价格便宜点就好了,2,amazon,zh
có giao tiếp tiếng anh và thực hành giao tiếp trong lớp học nhiều .,2,feedback_student,vi
nghiêm túc .,1,feedback_student,vi
"Broke taking off pocket after 4 months. Great features on this case, I was very pleased with it until a crack developed about 2 weeks ago along the side and finally broke off (see photos). The phone was never dropped, it looks like it was caused by the flexing between the hard case and the inner rubber case.",1,amazon,en
Worth the price difference. Longer lasting ; so many more prints are possible.,2,amazon,en
安くても 大丈夫です 他社との口径が相違したので 異形ソケットが必要でしたが ホースとしては 問題なく機能してます カビが付着しない素材のようなので 消耗品として利用します,2,amazon,ja
浪费钱啊 这本书想减肥的人千万不要买！没有卡路里注明，看起来很不方便。而且买这本书让我有一种浪费钱的感觉，不如下载个食谱app来得方便的感觉,1,amazon,zh
不错 故事还不错，一口气读完，到最后才分出真实与虚幻。,2,amazon,zh
cuối cùng chúc cô wzjwz2 có năm mới hạnh phúc !,2,feedback_student,vi
"First off, 85* is not a bad bakery. Some of their pastry items are good like the egg tart and milk breads. I also love their Black Tea with Sea Salt Cream and my husband loves their Thai Tea. That being said, the service here is absolutely horrendous. Talk about under staff and SLOW workers. I get it, 85* is popular and Vegas has been anticipating its grand opening for a while now. I'm not surprised that it's constantly crowded but it seems like everytime I come here they're always backed up and out of pastries. The cashiers do multiple tasks instead of just checking customers out. This makes the whole payment process inefficient because it takes up too much time. They not only have to count the pastries and input it into the system, but they assemble cardboard carrying boxes and individually place each pastry item into plastic bags before arranging them into the box. This whole process can take up to 5 minutes and that's before they even begin to collect money. I've been to many of the 85* in California and I know this is pretty standard for how they check out, but with the large amount of customers visiting this single location, I just don't think it's a smart use of time. At least assemble the carrying boxes in advance or omit individually packaging the pastries all together to speed up the process. Also, the register girls work so slow. I get that everyone is new, but still, have some sense of urgency for the crowd. It's toture watching the girls take their time in a line that wraps around muitple loops, especially since you've been waiting for over 30 minutes just to check out. The last time we came my husband ate 1 pastry while we waited because he was hungry and the line took so long. We also witnessed a guy literally drop his tray full of pastries onto a nearby counter and left because he didn't want to wait any longer. I wonder if the staff threw the pastries away or if they put it back into the shelves for sale. Either way, that was a loss of money for the business. Of course, we told the cashier my husband ate a pastry (the wrapper was still on the tray) but I wonder how many people munched on their items while waiting and don't bother to tell the cashier. With the amount of crowd, it's really easy to go unnoticed. Also, while my husband was waiting in line, I went to the self-order kiosk and got us drinks since it came quicker from a separate counter. The screen advertised Thai Tea that was buy 1 get 1 free from December until early January. I order the Thai Tea but didn't see a prompt for a free drink so I decided to ask the register. She seemed confused at first and then she said ""Oh, we don't have that promotion here because we're grand opening."" I asked her then why is it advertised on the screen if you don't honor it? Her reply was ""We can't take it off the screen. Sorry."" I just left it at that. This is not against the girl. She was polite and only doing her job, but if you're going to advertise something and you're a franchise then at least state that it's not valid at this location or something similar to that effect. Otherwise, that's just false advertising and unethical business. If it's not a valid promotion then it should be taken down, otherwise it should still be honored if it's advertised. Either way, I'm not fussing about a free Thai Tea, but I just thought that was strange. It really adds to the whole unprepared, under staffed and poor management of this place. Hopefully, they'll figure things out in the future. Like I said, 85* is not a bad bakery.",0,yelp,en
thua đi đâu cũng có 4 tỉ trong người .,0,neu_esc,vi
modi gov plan give 6000 every year was already bad and now this need more investment education healthroads railways defence not less,0,twitter,en
"Very small size The sand is ok, but I guess I should have read the details a little more. The size was so small. You can find a better deal in stores.",2,amazon,en
用了几个月在漏水了 用了3个月，摔了好多次，现在用经常漏墨水。唉，没办法的。前天看到亚马逊负面消息，苹果官方在上面买的数据线全是次品，唉，不知真假。 总比某宝的地摊货假品少，虽然我也偶尔喜欢山寨。20几的钢笔不求什么鬼。,1,amazon,zh
