text,label,domain,lang
ほかのボールペンに戻れない 書き味が非常になめらかで書きやすく、長く書いていても液だれみたいなのを起こさないので非常に使いやすいです。たまに事務作業でほかのボールペンで書かないといけないときはイライラします（笑）。ちょっとお高いのでなくさないように気を付けるようになりましたね。ただ、シャープペンは作りが甘いのか、芯がボキボキ折れてしまうものとかノックがうまくできなくなるものとかが出ています。その点でマイナス１です。 ボールペンだけの評価なら文句なく５です。,2,amazon,ja
not violette code conduct that narendra modi has started his own channel channel 110 airtel dth and propagating fake information,2,twitter,en
cái khác chưa nói nhưng cái mác bách khoa giá trị phết . đi đâu các sếp cũng có cảm tình . à thằng này học bách khoa chắc giỏi đây . ừ thì mình thấy mình cũng giỏi . giỏi bốc phét .,0,neu_esc,vi
香水っぽい香り フェルナンダのマリアミゲルの香りが大好きで購入 ハンドクリームやミストより香りが香水っぽいかな ミストタイプかと思いきや、缶のスプレータイプでした お部屋がいい香りです,2,amazon,ja
"Mason's flavor variety and customer service always amazes me. I have never been disappointed by this lovely place, and the ice cream is always to die for! Highly recommended",2,yelp,en
Three Stars Works for my old mac laptop but gets pretty hot.,1,amazon,en
呵呵 面料闷热，不喜欢，退货运费太贵，海外淘要慎重,1,amazon,zh
"Summary: Food is great, coffee was delicious, the customer experience/wait time is atrocious. Went here with a few friends and we each got a coffee and a sandwich along with some pastries. The pastries were given to us as we ordered because they just came out of the case, which makes sense. The coffees we ordered were all tasty, but when the barista gave them to us (one at a time) she misspoke to 3 of them which was which. Meaning she stated ""this is caramel, no milk"" when it in fact did have milk in it, etc. Eventually after playing some coffee roulette we all figured out which was which. All the food we ordered were very tasty which included the roast beef sandwich, the sun-dried tomato chicken sandwich, a build your own sausage, egg, and cheese, and a piece of bacon quiche. However, we literally waited about 40 minutes for the food to be made. And its not a sit down place due to covid so there is only seating outside. If its obvious that people are piling up waiting for their food, there should be some type of buzzer or text confirmation where you can get notified that your food is ready. This is both reasonable for a better customer experience in general but with covid, it would help alleviate people standing in a small space waiting for their name to be called for 30+ minutes.",1,yelp,en
合适 如预想的一样合适。只是不知道这种鞋底能不能耐磨。,2,amazon,zh
nhé . đấy người ta đồn toi chứng kiến bao giờ .,0,neu_esc,vi
Went for the toffee banofi after watching the best thing I've ever ate. It was good but did not match up to the one shown on tv. The one Alton had was 3 scoops of ice cream & no waffle cup. The amount of Carmel & hard crunch was less than a 1/3 of what was shown & pictured in the shop. It was great tasting but I feel like they showed one thing on food channel & at $7.75 you would think it more than covers a few more squirts of Carmel & toppings. Unfortunately I had high expectations & was disappointed.,1,yelp,en
"giảng viên hay thường xuyên quên up slide lên courses cho sinh viên , trong quá trình học sinh viên đã nhắc rất nhiều lần nhưng giảng viên quên up , đề nghị giảng viên xem xét lại vấn đề này .",0,feedback_student,vi
modi gelustadu but kashmir issue resolve kadu ade resolve chedam ane bjp try cheste mothanike podhi recent developments chala worst unnaye,0,twitter,en
học usth xong lương hiện nay . chẳng nhẽ bắt đền thầy công ty thừa lương việt nam nào . cạnh tranh công ty quốc tế lương học usth hơi khó . sác xuất lương gấp đôi 20 .,1,neu_esc,vi
"Not an immediate hit Purchased as a Christmas gift for an avid 9 y/o reader, this book wasn't enthusiastically received. I suspect the prose poetry was off-putting. And yet, she may come around to it in time. I'm hoping.",2,amazon,en
値段なりのクオリティ 黒いゴムの所とプラスチックのところが別れるようになっているのですが、スマホを入れた時にプラスチックとゴムの所がぴったり合わなかったです。値段なりのクオリティなのかなと思いましたが、使い勝手は良さそうなのでいい買い物をしたと思いました。,1,amazon,ja
"Nice and Stylish Compact Key Holder for a Neater look Just bought a new car and bought some new accessories with this being one. I placed my 3 keys after some assembly and used the ring for my car key fob. They give you 2 different size screws in case you have more keys which will make it too thick for the standard screw being used. The leather is nice which seems like it will hold up for some time. Since it is a screw it is wise to check it every so often and give it a quick turn to tighten it. Moving you keys days loosens it out slightly, but still firm. It’s nice because now I can place my keys in my pocket and they are all neatly placed in the key holder. If you have other things in your pocket you don’t have to worry about keys digging you in your leg.",2,amazon,en
ông trần ngọc huy là một người làm khoa học đáng lên án . tuy nhiên tôi thấy rằng nếu chúng ta xét ở một khía cạnh nào đó thì nó cũng làm cho chúng ta hiểu rõ hơn về liêm chính và thế nào là các tạp chí mạo danh và những bài báo đăng trên đó đều không được index trong hệ thống . xét về mà lượng khoa học tôi là người ngoại đạo không dám đánh giá về ông phạm văn tuấn . tuy nhiên tôi thấy rằng các bài báo có số tt 6 10 12 13 14 đang được index trên hệ thống scopus . trên tinh thần này cho thấy cơ bản hội đồng đã làm đúng khi xét cho ông đủ được không .,0,neu_esc,vi
"I read some great reviews about this place so my family and I decided to check it out! First issue is the size of this place. There is no parking... so you have to find a spot somewhere and walk. With kids that's a huge turn off. And the inside is extremely small... so when it's crowded it's a nightmare. Second- the ice cream was ok. I love ice cream in any way or flavor, but I was not as wowed as others. It is good but not amazing. I gave them 3 stars because of the customer service and because it's such a cute spot.",1,yelp,en
đéo tin được luôn,0,neu_esc,vi
鞋子偏小 鞋子不知怎么偏小 买的43码 穿起来估计就42码的样子,1,amazon,zh
Easy to Install I like the cable management feature but it would be even better if it also included a way to tidy up the ethernet cables that also plug into the unit,2,amazon,en
瓶底的喷码，几乎没有 还没有换，不知效果，但这次瓶底的喷码，这也太模糊了，等于没有啊....,2,amazon,zh
breaking news live nirav modis bail plea rejected next date hearing april,2,twitter,en
"Please redesign the electrical slots. Standard electric cords polarized or not, ground plug or not, will not stay plugged in. The slightest movement makes the cords come unplugged as if the slots are too large. The USB slots work fine. I’ve tried so many different types of cords with the same result and have passed the return date that I will just turn it into the recycling facility.",0,amazon,en
mưa gió mess hình bóng quen truy đồng đội trà đá final go back home đồng đội . thân gửi đồng chí .,2,neu_esc,vi
"Not suitable for strong dogs Overall I was pretty displeased with this toy. I got it for my Police K9 so I expect toys to not last as long as they would for a normal drive dog. That being said I noticed problems before the dog even saw the ball. For one, they use a metal washer to keep the string tied onto the ball. Be sure to remove that first before you give it to your dog or run the risk that your dog cracks a tooth and undergoes a painful (and pricy) surgery to have that corrected. When I took out the washer I double and eventually triple knotted the knot at the bottom to keep it in the ball. The dog just has to pull a little and the string pulls right through the ball and you have no handle on your dog or the toy.",0,amazon,en
giáo trình chưa có nhận xét,1,feedback_student,vi
vải em chỉ có nùi giẻ để quấn thôi sốp oi .,1,neu_esc,vi
nói tóm lại là giảng viên dạy không hay .,0,feedback_student,vi
không có ý kiến thêm .,1,feedback_student,vi
"Three Stars After four months, the zipper broke.",1,amazon,en
雛人形の収納 雛人形の三段飾りの物用に購入しました。 収納も余裕があり一つにまとめられとても便利です。,2,amazon,ja
"I really like Sprinkles, but their frosting can get a little overwhelming... I got the strawberry ice cream with mini red velvet cupcake. It's a really cute store but their employees at this Sprinkles was a little lacking... They were playing with their phones and gossiping to each other while there were customers in line. Sure it's fun but it's a little unprofessional to say the least. They were friendly but still. I thought the strawberry ice cream was a little too sour? I wasn't sure if it was because I paired it with sweet red velvet, but the cream cheese frosting did get overwhelming that I had to just discard it. Overall I enjoyed the experience with my new friends. I definitely won't go back to this Sprinkles on purpose though.",1,yelp,en
có liên hệ môn học với thực tế .,2,feedback_student,vi
"giờ thực hành quá ít , bài tập thực hành hằng tuần đều đó , giảng viên hướng dẫn không có nhiều thời gian để hướng dẫn trực tiếp .",0,feedback_student,vi
イメージ道理でした。 見た目シンプルが、良いです。お待っていた取りでした。 残念なことに、もう少し大きいサイズが良かったかな。 使い勝手は、とても良いです。仕切りのサイズが、小さいから、使わず使用しています。,2,amazon,ja
What happened - not the usual I have read all the wonderful books in this family but I'm sad to say that this one was just good not great. What happened to dialogue between the couple - most of the relationship was in their thoughts not in what they said. What happened to bringing in the family members and the fun of their dialogue. What happened to make the heroine such a whiner - the constant I'm not good enough. Not to mention the contradictions on what's said in ome chapter such as the great mother that leaves her son alone overnight by himself while shes on a date. The Male characters had the alpha attitude these books are known for and that saves the book.,1,amazon,en
スマートウォッチW8には対応してません。 W8は充電時その度にベルトを片方外してUSB端子で充電しなければならないので、 充電ケーブル は挟むだけで充電出来、スマートウォッチW8本体裏には充電端子が立てに付いてい様で、横にすると充電できると思い安価ですので購入しましたが、無理でした。即、返品対応していただけました。,0,amazon,ja
nhục nhã et .,0,neu_esc,vi
图与实际产品不符 从图片上看，是节能一级，可是发到手里的货是节能3级。,1,amazon,zh
