text,label,lang,domain
長く使えるかな？ 中国からの発送で、注文してから届くまで12日間かかりました。 財布は傷などなく、綺麗な状態でした。 見た目もしっかりしていて安くは見えませんが、財布を開くとお札がギリギリ入る感じで、小銭入れは小さく、小銭に入れと財布のチャックがすぐに壊れそうな感じなので、どれだけ使用できるのか心配なところです。安い財布ではありますが、長く使えるといいな……,2,ja,amazon_reviews
"Farbe anders, als beschrieben Schön weiches Material. Aber leider war die Farbe nicht grau, sondern ein dunkles blau-grau, welches deshalb überhaupt nicht in mein Wohnzimmer passte. Ging zurück.",1,de,amazon_reviews
Pasable Está bien durante un tiempo pero no se ve de una calidad extrema,2,es,amazon_reviews
かわいい 靴下の先にバービーが書かれていて、とてもかわいいです。 ただ残念なのが定価より高く設定されていたことです。 仕方がないのでしょうが。 商品はとても気に入ってます。,1,ja,amazon_reviews
normal esta bien para mi opinión es un poco fina,2,es,amazon_reviews
Se corresponde con lo que ofertan Colocado y funcionando. No queda tan ajustado como las de origen pero se instala sin problemas en 5 min.,2,es,amazon_reviews
Modelo distinto No me llegó el modelo que solicité.,0,es,amazon_reviews
Emballage pas serieux Heureusement que la maquette est arrivée entière. Car l'envoi à été effectué dans son carton d'origine rien de plus que l'étiquette d'expédition collée dessus. Boîte du coup arrivée en très mauvais état hors que c'est un produit neuf. Pas de chance pour les collectionneurs.,0,fr,amazon_reviews
"Buyer Beware! This replacement glass is not what we ordered. It wasn't glass at all, but it was plexiglass and with a blue tint to the plexiglass as well. Was not clear glass as the item description suggests. Would not order again.",0,en,amazon_reviews
"Nope Awful product. Doesn’t work, waste of $$",0,en,amazon_reviews
Mauvaise coloration Pour être un Schtroumpf c'est parfait mais pour les cheveux pas terrible. C'est une expérience ratée à ne pas recommencer.,0,fr,amazon_reviews
垃圾 踏马的垃圾，声音小的跟蚊子一样，不开免提听不见，别跟我说我通话的时候把音量调小了，气的直接摔墙上，死垃圾货,0,zh,amazon_reviews
高刺激 大きめで少し使いにくい部分はありますが中の感触はすごかったです。 大きくても気にしないと言う方であればとても良い商品だと思います。,2,ja,amazon_reviews
"PILL WAS NEVER IN PACKAGING Upon receiving this product, there was no winterizing pill in the package. It was an EMPTY PACKAGE.",0,en,amazon_reviews
"Pas mal du tout ! Très agréable à porter. Taille bien, par contre, pas de miracle bien sûr, mais la silhouette est améliorée comme lissée.",1,fr,amazon_reviews
カードが沢山入る カードが沢山入るのは良いが、小銭入れがマチが無く使いづらい。,1,ja,amazon_reviews
"De momento cumplen su función Lo que me lleve una sorpresa fue con la recepción del paquete, al no encontrarme en casa me lo dejaron debajo del felpudo, a la vista de todo el mundo que pasará por ahí. (Somos multitud de vecinos, y a un 90% ni los conozco) Si alguien hubiese decidido cogerlo, yo seguiría como un tonto esperando el paquete.",1,es,amazon_reviews
"Qué ha llegado en muy mal estado El producto ha sido enviado en el plazo estimado .pero la caja está toda machacada por las esquinas y no ha llegado en una caja de cartón de Amazon .ha llegado sin envoltorio ,con la etiqueta del envío pegada en la caja del juego.",0,es,amazon_reviews
舒适度差，退货成本高 买了就降价20%还多，郁闷！我平常38码，这个买的8M，有些紧。穿着舒适度差，后跟磨脚。第一次遇到亚马逊海外购需要退货，咨询客服说不是质量问题不承担运费，这就意味着你要承担因为商品设计缺陷问题带来的经济损失。仅凭图片确定的购买，必然带来退货风险。以后会谨慎购买了,1,zh,amazon_reviews
Four Stars Fits my quad perfectly but has a slight chemical smell.,2,en,amazon_reviews
純正であろうことを考え購入しました 予備バッテリーとして購入しました。廉価な互換性商品を考えましたが純正の安全性を優先しました。,2,ja,amazon_reviews
Not thorough I was very disappointed with the number of areas skipped during the cleaning. Pictures not picked up off the table so the entire table could be polished. Missed under the center of the dining room table. Vanity tray not cleaned. I would have stopped them from leaving if I would have noticed while they were there.,0,en,amazon_reviews
"Schnelle Lieferung, zu große Verpackung Im Rahmen der Müllvermeidung hätten die Untersetzter gesamt verschickt werden sollen. Aufgrund Material sind sie nicht zu schwer und können nicht kaput gehen",2,de,amazon_reviews
Me gusta Textura cremosa y huele muy bien,2,es,amazon_reviews
Schade für den preis Es kam halb offen an. Die Dose ist mega klein und man kann den Aufdruck kaum lesen. Das Plastik teil zum auftragen kam zerbrochen an. Die Dose ist nur halb gefüllt,1,de,amazon_reviews
"description mensongère l'ordi est bien, mais il n'y a pas le pavé numérique comme décrit dans le descriptif!!",1,fr,amazon_reviews
评论 对初入门的人来说太专业了，跨专业的人使用实用性不高。,2,zh,amazon_reviews
大人が夢中になる！ ピタゴラ好きな3歳児にプレゼントしましたが崩れやすいのでちょっと難しかったかも！ 穴の位置がちょっとずれるとビー玉が中で止まってしまうのでなかなかうまくいかないようでした。 代わりに制作を依頼された父が夢中になって遊んでいます。,2,ja,amazon_reviews
Sturdy Hard to put together. Directions where non existent for the netting. It is durable though.,2,en,amazon_reviews
"Aritz Correcto, se corresponde a la imagen Parecia mas rigida pero es bastante elástica. Oscura el gris pensaba que era negro",1,es,amazon_reviews
It had one job... This case didn't protect my phone from a really minor fall. There's just not enough rubber on it.,0,en,amazon_reviews
Weniger gut Einmal gewachsen die Bettwäsche ohne andere Kleidungsstücke und nach Angabe trotzdem total verfärbt. Sehr sehr ärgerlich Grad für den Preis,0,de,amazon_reviews
"Entretenido Es lo que se ve. Era para un regalo y cumple su función para que los niños pasen un rato en casa. No hace mucho ruido. No le pongo más estrellas porque venían los cables que conectan el compartimento de las pilas y este mismo sueltos, desconectados pero como no tenía tiempo para pedir otro los soldó mi marido y listo.",1,es,amazon_reviews
内容が違うものが届いた 毎月購入していますが、前回も商品ページに書かれたものと届いたものが微妙に違った気がして、今回は商品ページを証拠にスクショとってから注文しました。 届いたものを開けてみると、商品ページと違い前回と全く同じものでした。 今見たら商品ページが注文時と変わっています。 (内容が届いたものに変更されていて、送料が無料から200円になっている為、注文後に編集したのは明らかです) スクショと、届いたものの説明書の画像を添えます。 ミルクティーのセットなので毎月のおすすめのように変わらず、固定商品なのは別に納得していればいいのですが、今回は商品ページの写真を見て内容が変わったのかと思い注文したので、やっぱり同じものでがっかりしました。 毎月注文しているのに残念です。,0,ja,amazon_reviews
"Impossible de le mettre en service Acheté pour noël et malgré nos diverses tentatives nous n'avons pas compris le fonctionnement. Les batteries ne sont pas compris dans le colis, acheter ultérieurement. Toujours pas en fonction déçu pour le prix",0,fr,amazon_reviews
腰が痛くならずに楽です かがんでゴシゴシ洗わなくて済むようになりとても腰が楽です。ついでに鏡も洗ってスッキリ！浴室の壁も手が届いて楽です。更に,2,ja,amazon_reviews
installation compliquée L'installation est compliquée avec le CD car il n'est pas compatible avec windows 10. Du coup j'essaie de trouver une solution en téléchargeant des drivers sur internet mais pour l'instant cela ne fonctionne pas. L'entreprise CLS s'est donc engagée à me rembourser mon achat car la clé n'est pas reconnu par mon système d'exploitation. J'apprécie le professionnalisme de cette entreprise.,1,fr,amazon_reviews
"Impeccable Pour ranger tous les câbles, convertisseur USB ...batteries de rechange..",2,fr,amazon_reviews
Good Spice Drops Did not like the licorice ones and seemed to be a lot of them !!,2,en,amazon_reviews
Exposed case I did not receive this case yet and I hate it already since I am familiar with this design.. exposed cases are the worst... What a mistake!!!,0,en,amazon_reviews
"Kaminanzünder Bin zufrieden,gut verpackt.",2,de,amazon_reviews
冲着婴幼儿可用买的 还可以，冲着婴幼儿可用买的，颜色很淡雅，就是手感没有想象中的柔软。,2,zh,amazon_reviews
"Safe is nice, price could have been lower The safe itself is great, I like the design, although I thought the space might be a bit bigger. Largest disappointment is that I saw it a little later at Walmart for $50 less, even though it was ""on sale"" at Amazon for $200.",1,en,amazon_reviews
妹纸写的干货duo 还可以，关于一个人住的太少了，可见单身狗不多啊,1,zh,amazon_reviews
Un thème qui change Cet imagier est très bien fait et sur un thème qui change des thèmes classiques. L'enfant prendra plaisir à allumer ou éteindre le lampadaire ou faire bouger les yeux de la chouette.,2,fr,amazon_reviews
Kaufempfehlung Tragen sich sehr angenehm. Machen einen wertigen Eindruck.,2,de,amazon_reviews
"delai ne peux noter le produit commande passée le 14 mai, confirmée pour livraison le 18 mai et à ce jour le 31 mai toujours pas reçue pas d'explications du vendeur ni d'avis de retard....... J'ai acheté le même produit ailleurs et demande l'annulation de ma commande qui j'espère sera prise en compte.",0,fr,amazon_reviews
一般，慎买 手感可以，颜色不错，但穿上之后，有点紧，且下蹲时，裤子几乎没有一点弹性，感觉对不起这价格！,1,zh,amazon_reviews
"normalito está bien. es práctico tener varios puertos. el problema es q se enchufa desde el mismo aparato a la pared y al se el tipo de enchufe standard normal (el fino) con el peso del transformador mas luego los cables q enchufes... queda un pelin inclinado, no muy estable, lo veo un poco enclenque y q quede inclinado parece como q está sufriendo un poco, el cacharro y el enchufe. gana en q queda mas compacto, eso si. en plan viaje. pero para tenerlo por casa creo q casi era mejor un cablecito q se enchufe firmemente y tener los puertos tb firmes q los puedas enchufar apretando contra el suelo, o mesa.. no sé si me explico.",1,es,amazon_reviews
Regular de calidad Las agujas no cierran bien. El muelle del gatillo regulador no es muy bueno. Por lo demás está bien. Un buen cromado.,1,es,amazon_reviews
好用，质量很好送货很快 质量很好送货很快不错的胶枪，分量很重比市面上的便宜货好用。,2,zh,amazon_reviews
Décrochage Décrochage du son par moment. impossibilité de reprogrammer le canal en cas d'utilisation de deux micros pour qu'ils soient sur des fréquences différentes.,0,fr,amazon_reviews
"Climbing pole for your house plant. I am using this climbing stick for a Golden Pothos. It has only been a few days but the roots have already started to attach. I am using a rubber band for the moment to keep the plant in firm contact with the pole. The roots have started to attach but it is too soon to expect them to support the plant on their own. This is a very effective way to add some vertical support for your pothos. I do not like my pothos to spill down to the floor. To me, it looks better when the plant is climbing vertically. This pole will make it easy to do that without having to nail a trellis to your living room wall! All you need do is insert the metal supports down into the soil and it is strong enough to hold itself up. That said, because the steel supports will need to dig deep into the soil, you need a deep plant pot. Do not attempt to use this on a shallow plant pot. Use a tall, deep pot that holds a large amount of soil in order to hold the metal supports firmly. Use common sense. Moisten the material but do not keep it soggy. You will need some way to hold your pothos to the pole until the roots can firmly attach themselves. Zip ties are too hard, in my opinion. They can damage the plant. I use rubber bands. The rubber will eventually deteriorate and break off. You can also use cotton threads, which will eventually rot away. Rubber bands are the easiest. My pole was slightly bent when it arrived. I do not know if it came out of the factory that way or from the shipping. It's not a big deal because the pothos will eventually cover the pole. The product came in a plastic package. The sharp ends of the metal supports were wrapped in cardboard. Please, be careful when handling the metal supports. The two metal rods do not look sharp but they can easily do damage to your eyes. You do not want to fall on your potted plant because the metal supports are sharp on both ends. Be careful with your pets. Do not stab yourself with the metal supports. I would have preferred thick plastic supports to thin metal rods for better safety. This product is excellent, but beware the two metal support rods. It would have easily gotten a five star rating if the rods had been made of plastic or some type of material that cannot poke you or your animals. I highly recommend this product. It is one of the best products of its kind on Amazon.",2,en,amazon_reviews
ちゃんと数は確認しましょう 一人暮らしのボッチキャンパーにこの数はどうしろとw 日替わりで使えばいいのかな。。ToT 1個かご家族用にセットで買うかちゃんと確認しましょう,2,ja,amazon_reviews
使えない 全く使えませんでした。プレスする器具があれば使えるのかな？でも針の部分全く閉まる感覚なくポロッと取れます。,0,ja,amazon_reviews
"Warum Portokosten hier zu hoch sind, kann viel niedriger sein! Warum Portokosten hier zu hoch sind, kann viel niedriger sein! Warum Portokosten hier zu hoch sind, kann viel niedriger sein!",2,de,amazon_reviews
安かろう悪かろうかな。 １ヶ月間で3本中2本がダメになりました。,0,ja,amazon_reviews
Three Stars It's a bit boxy around the middle. I'd prefer something more fitted.,1,en,amazon_reviews
Schnelle Lieferung Als kleinen Ablagetisch ganz gut zu gebrauchen.,2,de,amazon_reviews
"Gutes Produkt, fix und fertig. Wir sind total zufrieden. Süße Motive und sehr gute Verarbeitung. Der Stoff ist blickdicht und verdunkelt den Raum gut.",2,de,amazon_reviews
"las fundas son buenas Los lomos son muy endebles y sin consistencia. Se dobla con facilidad y el material no recupera su estado inicial, por lo que se estropea con facilidad",1,es,amazon_reviews
高质量评论 请说明您喜欢或不喜欢此商品的原因。 需要吗？ 不需要吗？ ……,1,zh,amazon_reviews
Lustiges Geschenk Als Gadget lustig aber nutzt sich schnell ab. Würde als Geschenk gekauft und kam super an. Jedoch sieht es nach 6 Monaten nicht mehr so gut aus,1,de,amazon_reviews
nicht schlecht aber es wäre mir aus Glas lieber - zu schmal daher nicht einfach per Hand zu reinigen. Tut aber was es soll,1,de,amazon_reviews
Horrible Installation! Review is solely based on installation. This is HORRIBLE. I have never owned a portable unit before and the instructions are horrible to follow. Panels are only designed for a certain length window and won’t customize to your window height. Ridiculous!,0,en,amazon_reviews
"Es frágil Calidad en general un poco mala, pero tienen buena luminosidad, no se lo que aguantaran en el tiempo.",1,es,amazon_reviews
"Muy muy pequeño La talla no corresponde, es muy pequeño",0,es,amazon_reviews
很垃圾，根本不准，买回来到现在依然保持一个数值不变。 很垃圾，根本不准，买回来到现在依然保持一个数值不变。,0,zh,amazon_reviews
"très jolie mais défaillante très jolie montre, reçue après une première commande qui n'est jamais arrivée. malheureusement après 1 mois, elle affiche plusieurs dizaines de minutes de retard de temps en temps, embêtant pour une montre. je vais demander une réparation sous garantie. Bien dommage car esthétiquement elle est à la hauteur.",1,fr,amazon_reviews
👍 Ansich super Produkt aber leider für meine Körperform nicht passend 😊 hatte M/L und es war oben rum zu eng.,1,de,amazon_reviews
心配だったサイズ 先日、サイズが合わず返品させていただいたばかりだったので、心配しましたが、今回はバッチリで嬉しいです！！ 臭いはやっぱりキツイですが、履けなければどうしようもないですもんね、勘弁しちゃいます。ネコ柄ソックスのおまけもありました。 厚手の靴下を想定して、ワンサイズアップで選びました。足のどこにも当たりません。中敷きがつるつるっぽいので、ひょっとしたら滑って歩きにくいかもしれません。市販の中敷きか滑り止めソックスで対応が必要かも・ ともかく、お出かけが楽しみです。,1,ja,amazon_reviews
"Me gusto para regalar Lo compre para un regalo, lo que me ha gustado es que tenga un elástico en el tobillo, me costó encontrar pijamas que tuvieran el elástico.",2,es,amazon_reviews
"Good product, but has broken twice in 18 months Great product in that it works however, we've had two brand new units break within 18 months with the same issue with the unit not starting. Very upsetting and will not be replacing this.",0,en,amazon_reviews
"这是一次糟糕的购物 这是一次糟糕的购物,几次跟催物流配送情况都无结果",0,zh,amazon_reviews
双语教材 内容还可以，就是08年出版的，内容有些落后了。,1,zh,amazon_reviews
"Schlechte Qualität der Farbe ruiniert das Bild + Wunderschönes Motiv, aber wirklich sehr kleinteilig - für Anfänger eher nicht geeignet. - Die Leinwand wurde zusammengefaltet geliefert, die Knicke ließen sich nicht vollständig entfernen. - Die enthaltenen Pinsel waren für ein so kleinteiliges Bild eher nicht geeignet. Ich habe mir andere gekauft. - Ziemlich viele Felder hatten keine Zahl für die Farbe. Die meisten konnte man aber auf dem beigelegten Zettel nachsehen. - Was mich am meisten geärgert hat ist die mangelhafte Qualität der Farben. Sie enthalten nicht genug Pigmente. Das führt dazu, dass man die hellen Farben teilweise in 3 und mehr Schichten auftragen muss, um die Zahlen und Linien zu überdecken. Gerade die gelben und orangenen Farbtöne wirken nach der ersten Schicht eher wie Textmarker. Das hat wirklich keinen Spaß gemacht und die Kombination aus kleinen Feldern und drei Schichten ist schwierig auszumalen. Auch bei den dunklen Farben ist es fast unmöglich mit einer Schicht eine gleichmäßige Farbe zu bekommen.",0,de,amazon_reviews
Not so good but okay It's okay not so good..I was expecting a tint..ended up getting this gel which stays only for 2 days..,1,en,amazon_reviews
不知道有没有副作用 好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！,1,zh,amazon_reviews
浓缩版 真的是浓缩版，适合时间不够的看，很多就是来个重点，过线是足以,2,zh,amazon_reviews
"Where did the story line go? If you enjoy movies that seem interesting at first but have no real story, zero explanation and no depth, while watching the main characters slowly run to their death due to their out-of-this-world stupidity, then go right ahead this movie is for you. Glad I didn't have to pay for the 3/4 I watched.",0,en,amazon_reviews
最悪 1日使って、付かなくなりました。 最低です,0,ja,amazon_reviews
フィルムが微妙に反っている。 2枚共画面両サイドと下側から20mm位の所が浮いて、使い物になりませんでした。,0,ja,amazon_reviews
pas reçu pas reçu le colis et j ai payé,0,fr,amazon_reviews
画板品质很一般 不太好，现在画板的白板部分都变的很黄很黄了,1,zh,amazon_reviews
"Behältnis für Mehlwürmer :-) Meine Lieferung kam leider nicht in einem Behältnis wie abgebildet, daher habe ich ein schlechte Bewertung abgegeben. Darauf kontaktierte mich telefonisch der Verkäufer und fragte nach. Um mich zufrieden zu stellen, lieferte er mir nachträglich kostenlos ein Behältnis für die Mehlwürmer. Super Service :-) Danke",1,de,amazon_reviews
不好，中间很多空气 中间很多空气在里面，挤下马上都扁了三分之一了,1,zh,amazon_reviews
正品会掉色？ 价格便宜，也是美国发的，不过盒内有黑印，手摸上去是黑色，正品居然掉色？水太深，要买的朋友看图吧。,1,zh,amazon_reviews
Es un reloj ligero y marcha a la perfección Producto adecuado al precio establecido. Me hubiese agradado más la correa mate.,1,es,amazon_reviews
"Una porqueria Muy mal articulo, a la segunda mordida ya no funciona ni la luz ni el sonido, y eso que mi perro es in border collie pequeño de un añito, asi que nada recomendable",0,es,amazon_reviews
"I give it a 4/10 Chest and waist is Very big, material is good. I will have to get it altered",0,en,amazon_reviews
No me ha llegado No me ha llegado ni en esa fecha ni mas adelante y tampoco los demas productos que tenia para esa fecha,0,es,amazon_reviews
Schön aber zu groß Der Body ist wirklich sehr schön Habe die Größe new born bestellt Für meinen Sohn 4 Wochen alt. Aber er passt leider nicht rein Steht 50/56 drauf ist aber eher 62 Aber ich werde ihn trozdem anziehen. Sonst ist er super schön Stoff super Druck super wie auf dem Bild Riecht nicht unangenehm,1,de,amazon_reviews
Deckel zerbrochen Die Gläser sind schön groß und halten dicht. Nur bei einem Glas ist der Deckel zerbrochen.,1,de,amazon_reviews
"Foco, cañón de luz Ideal para la practica de ciclismo de montaña nocturno. Es muy potente, da mucha luz en su posición máxima. Compre uno para probarlo y he comprado otro mas. Ahora llevo uno en el manillar y otro en el casco. Es muy ligero y resistente. La bateria dura bastante mas de lo que esperaba.",2,es,amazon_reviews
Open wrist I've gotten some pretty good use out of these they are worth the money. They look good too.,2,en,amazon_reviews
"Bouilloire mignonne Pour notre maison,un peu déçu à l’arrIvée car je l’ai trouvée un peu petite. Chauffe comme une grande.",2,fr,amazon_reviews
このリメイク版は最悪だった。初代のやつを借りて。 駄作。よくあるホラーシーンの掻き集めで、しかもペニーワイズがエイリアンモンスター系に変わっていて興醒めだった。音楽演出も酷い。１００円でレンタル出来たから怒ってないけど、映画館で見てたらブチギレた後に悲しんでショックで寝込むレベル。 これはリメイク版だけど、イットの初代前編は怖いのでオススメ。これは最悪。,0,ja,amazon_reviews
"Haltbarkeit Ich kann leider nur einen Stern verleihen, da das Rot im S nach einigen Wäschen in der Waschanlage herausfällt.",0,de,amazon_reviews
Major Reaction Skin Rash. I really want to love this product but it caused me major skin rash. The rash wont go away after a month and still suffering. Pretty disappointed.,1,en,amazon_reviews
讲的比较啰嗦 内容比较啰嗦，感情色彩较浓，内容可以再简练一点。,1,zh,amazon_reviews
"Difícil Es muy complicado de entender y jugar incluso para un adulto. La baraja está bien, buena calidad, hemos quitado cartas e inventado el juego",1,es,amazon_reviews
"Mala Vino el cristal protector roto, la Cámara trasera tener relieve no se queda protegida por la carcasa",0,es,amazon_reviews
"Question Bonsoir,je n'ai pas su mettre en place le paiement en 4 fois lors de ma commande en cours,ce qui fait que le montant est très élevé...Je me demandais,et surtout espéré qu'il n'était pas trop tard pour cette facilité de paiement..? Sachant que j'ai très prochainement d'autres achats à effectuer ,je suis fort ennuyée... Merci de votre compréhension Patricia Robert",0,fr,amazon_reviews
产品脏，物流差 作为亚马逊的忠实粉丝，第一次给这么低分的差评，物流配送显示今日送达，等了三天才给我送，客服致电之后，说帮我催单，但是物流态度特别不好，打开包装，勺子特别脏，感觉是在仓库放了好久的，让我失望,1,zh,amazon_reviews
Metal teeth bend out. The metal teeth give way and become hard to use. Would not buy again.,1,en,amazon_reviews
"Très beau Très jolie couleur verte. Commandé en L, pour une taille 38/40 et un 90C. La culotte est à la bonne taille, et le haut est juste juste au niveau des bonnets alors que je suis obligée de le serrer les liens au maximum dans le dos pour que ce ne soit pas trop large... mais ça ira pour lézarder !",2,fr,amazon_reviews
真心觉着一般! 网上对这本书评价很高，但个人觉着真心一般，文笔一般，节奏有些拖沓，作为一部冒险小说，环境氛围的烘托不够，难以让读者形成代入感，看了两次，基本上停留在第二本就算了！,1,zh,amazon_reviews
