text,label,lang,domain
风格很粗犷 下单到收货用了一周时间，物流效率非常高 腰带的风格比较粗犷，适合搭配牛仔，味道也不是很大，可以接受。金属头那里不是很满意，看上去像是旧的，有些地方都磨掉色了,1,zh,amazon_reviews
"robusto Reloj muy robusto y grande de esfera. Relación calidad/precio, aceptable. Por ponerle alguna pequeña pega, la protección anti-choque, no permite limpiar bien el cristal, por lo demás es muy bonito de línea.",2,es,amazon_reviews
708Aの方がコスパいい 無線接続いろいろ試みたがうまくいかなかったのが不満。708Aが壊れたのでこれを買ったが値段が五千円高いのはちょっと不満。708Aが当時の値段で買えたら一番良かった。また純正インクを使っているのにコピーや印刷の時に時々黒インクが漏れるのか紙の端に直径５ミリくらいのシミができるのは、買ったばかりにしてはひどいこと。708Aはシミが多すぎるので買い換えたのに。,1,ja,amazon_reviews
交換して下さい 購入後１ヶ月目で故障しました。 メールアドレスがわからなくなりこちらから失礼します。交換して欲しいのですがどちらに連絡したらいいですか,0,ja,amazon_reviews
"Great part Product was great, almost like new. Easy to install, rear cab accessible, happy with product",2,en,amazon_reviews
Very disappointed Product didn’t work and cost 500% more then the purchasing price in order for me to return. Very disappointed.,0,en,amazon_reviews
コストパフォーマンスOK コストパフォーマンスは、たいへん良かったです。 欠点は、裏にあるテープのフィルムが、剥がしにくい為、予定より取り付けに時間が、かかった点です。,2,ja,amazon_reviews
"Sonido 5.1 en castellano, 7.1 en italiano. Es una vergüenza que el audio en castellano no tenga sonido 7.1 y el audio en italiano si. Es una vergüenza que la única opción para conseguir el steelbook en España sea comprar la versión 3D , que la verán 4 gatos, en lugar de venir la versión 4K en steelbook.",1,es,amazon_reviews
对亚马逊彻底失望了 半个月发票没有给到 问三个客服得到的是三个不同的回答 请两个只是敷衍 对亚马逊彻底失望了 半个月发票没有给到 问三个客服得到的是三个不同的回答 请两个只是敷衍连发票都没开 但是我下单的时候就开过发票了 没事的时候很好 有事的时候真是掉链子 我是怕了,2,zh,amazon_reviews
Tut was es soll. Passt perfekt in meine Dusche. Die äußeren Haken sind sehr praktisch für Handtücher und in den Fächern lässt sich alles nötige bestens verstauen. Bislang keinerlei Mängel am Produkt entdeckt. Ist seit zwei Monaten in Betrieb. :),2,de,amazon_reviews
おかしい 12月14日到着が16日になっても届きません,0,ja,amazon_reviews
縫目が… ロードバイクでのツーリングに2回ほど使用して、直ぐに縫目のほつれがあちこちに。 素材は暖かく、真冬の寒さにも耐えれる良い商品と思ったのですが残念です。 スポーツ、登山等とうたっているのですから耐久性にも気を配って欲しい買ったので星３つにしています。 これがなければコストパフォーマンスから星５つでした。,1,ja,amazon_reviews
buena presencia. Fenomenal su funcionamiento y muy fácil de hacer lo recomiendo.,2,es,amazon_reviews
实物与图片不符 实物与图片不符，图片上没有前面抽绳的兜，实物有，太差劲了,0,zh,amazon_reviews
Good tray To charge up the ash tray you need a very bright light for 45 min so it will glow(more then your phone light) and works as expected.,2,en,amazon_reviews
水滴と蓋のかたさ 使い始めて2ヶ月になります。蓋をあけた時に水筒本体の口の部分に水分が残ってしまうせいか、飲む時に垂れて度々服を汚してしまいます。また漏れを防ぐためキュッと蓋を閉めるので、あける時に結構かたく力がいります。軽くてコンパクトな点は気に入っていますが次はもう買わないかな。。,1,ja,amazon_reviews
細かい字は見えない 会社で調べる用に買った。細かい感じは見えない。安かろう悪かろうの印象。例えば余裕の裕。,0,ja,amazon_reviews
One Star It broke right away and was unfixable,0,en,amazon_reviews
Espero volver a comprarlo si hiciera falta Nos arrepentimos y no nos lo quedemos pero pienso que está bien,2,es,amazon_reviews
使用心得 用了整整三年，信号逐渐变差的…… 今天无缘无故突然罢工了，拿去修人家说坏了再买吧……上来评论缅怀一下。,1,zh,amazon_reviews
总体满意 码数偏小，我买大了半码刚刚好，很稳，上脚不错有气质，就是外面不是真皮的扣一星，有小瑕疵，不过问题不大，以后还会买这牌子，已经放办公室里面了，等天气再热一些就可以穿了，总的来说是满意的,2,zh,amazon_reviews
更多了解阿司匹林 长知识，更多了解阿司匹林，正确用于自我保健。,2,zh,amazon_reviews
Three Stars Smaller than expected.,1,en,amazon_reviews
"El poco espacio que ocupa y sencillez de instalación En principio parece que cumple con las expectativas, pero todavía es demasiado pronto para asegurarlo. Esperar 30 días ,ás.",1,es,amazon_reviews
"Bueno ,relación calidad -precio Buen producto , se ajusta a la cantidad económica que pagas muy bien relación precio producto , resuelven los problemas rápido",2,es,amazon_reviews
东西可以，包装不行。 回来试用了一下，味道还可以，就是包装的盒子太大了，盒子都扁了，快递小哥还帮我打看了一下，幸好东西没被压坏，邮政快递还是不错的。,2,zh,amazon_reviews
"Good quality Good quality, easy to install but not exactly as pictured. Looks droopy. Is this correct ? Can it be adjusted ? See picture.",2,en,amazon_reviews
"Top Teil, Qualitätskontrolle fehlt praktisches u schönes Design, leider langer Kratzer auf einer Seite.",1,de,amazon_reviews
健康の為に 無調整ですので、決して飲みやすいわけではありませんが、我慢しなければならないほどでもありません。 お風呂上りに飲んでいます。,2,ja,amazon_reviews
Ok I liked the story line. I didn't like reading the same information over and over. Also I didn't like the ending.,1,en,amazon_reviews
"pb avez vous un probleme de charge je viens de recevoir la mienne , les leds ne s'allument pas pouvez vous m'aider",0,fr,amazon_reviews
交換するも、またもや同じ不良品 一回目に商品が届いたときに、蓋の取り付けが上下逆になっていました。直ぐに返品し、翌日には交換品が届きましたが、またもや同じ上下逆でした。蝶番部分は本体と一体形成なので、金型から逆になっているので、何度交換しても逆向きだろうと、今回は返金してもらい、別のものを買おうと思います。他のレビューにも同じものがありましたが、アマゾンもメーカーもこれだけ同じ不良品があるのにチェックをしないのか、不思議でなりません。おそらく、相当数同じ不良品が出回っていると思います。,0,ja,amazon_reviews
内容不够详细 里面的知识点都是一掠而过，给你讲讲要注意的地方就完了，感觉不是很详细。不过这本书还是很不错的,1,zh,amazon_reviews
"Boîtes étanches Super produit. Seul bémol ne s'empile pas, prévoir de la place pour les ranger ! Sinon permet d'emporter partout des plats en sauce sans fuite !",2,fr,amazon_reviews
Creo q viene de segunda mano La pantalla presenta una visión mala con una linea en medio,1,es,amazon_reviews
音质并不满意 颜值满分。音质捂脸，算了，几百块而已，为信仰充值。,2,zh,amazon_reviews
Get something like big bud if you really wanna see a difference Purchased this hoping I’d see improvement in size and yield WHICH I DIDNT. Get something like big bud if you really wanna see a difference. I’ve noticed that all of General hydroponics are inferior to most other hydroponic nutrients. Find a better brand. And I’m not a newbie. 15 year vet here,0,en,amazon_reviews
。。。 快递很快就是觉得书不如在店里买的好，纸的质感像盗版的。,1,zh,amazon_reviews
"Aussi fragile qu'il y paraît, et image erronée Très plastique, et pas très résistant. Arrivé cassé et inutilisable. Une machine café ne partir pas tenir dessus sans endommagé cet accessoire selon moi. En plus, ne se celle pas complètement, il reste un espace, un interstice entre le tiroir et le haut, donc moi qui l'avait pris pour éviter la poussière, c'est raté.",0,fr,amazon_reviews
"difficile à mettre en route Nous n'avons pas réussi à le paramétrer sur notre box, c'est très long pour rentrer le code de notre box, ensuite on arrive sur la touche "" cancel"" et on n'arrive pas à aller sur la touche connexion. On n'arrive pas à se connecter sur notre ordinateur. Pour l'instant c'est galère. On ne désespère pas d'y arriver.",2,fr,amazon_reviews
质量很差的产品 鞋里的缝合线头多，做工粗糙！穿了几天两只鞋底的厚度变成一高一低，一只被踩得扁扁的中间没有任何填充物，直接接触到底部薄薄的塑料鞋底。这种质量也在亚马逊销售，看来商品质量根本无人审核啊。,0,zh,amazon_reviews
No se puede pegar mucho más por este precio Si tienes un sistema con bomba de presión sale tan fuerte el agua que se rompe no sale uniforme,1,es,amazon_reviews
"Frágiles y poco útiles Son muy bonitos pero no abren del todo bien las botellas. Los dimos como detalle para el bautizo de nuestra hija y uno de ellos se rompió en el mismo día al colgarlo de las llaves, el resto no sé como estarán (espero que en un cajoncito de la cocina para usarlo en momentos puntuales, sino puede que acaben pronto en la basura :(. ) en fin, nosotros los elegimos por bonitos pero mejor gastarse un poquito más o que sean menos bonitos y más duraderos.",0,es,amazon_reviews
"Sehr schick und zufrieden stellend Die Lieferung klappte schnell und unproblematisch. Schnell war das Regal mit dem Zubehör aufgebaut und verschönern nun unser Badezimmer^^ Wir sind sehr zufrieden und auch wenn es anfangs etwas riecht, das verfliegt schnell wieder. Für den Preis eine gute Qualität ...",2,de,amazon_reviews
音に不満 音がカナル式ではないのでもれますし、騒がしい場所では使用できません また通話が5秒ほど遅いので厳しい場合もあります,1,ja,amazon_reviews
Prima Für wenig Geld prima Sache,2,de,amazon_reviews
差 一起买的游戏机和包装盒，包装盒很早就到货了，游戏机在显示的时间内没到货，又等2天还不到。只好退款重拍，12月6日申请的退款，到现在还不给退款。为什么？为什么？,0,zh,amazon_reviews
脚脖子那里磨 鞋是真结实，正品肯定是，就要腕子那里磨的不行,1,zh,amazon_reviews
退屈してしまいました 有名な本だったので読んでみたのですが、ストーリー展開が遅い為か退屈してしまいました。まだ読みきっていないのですが、最後が気になるのでゆっくり読んでいきたいと思います。,1,ja,amazon_reviews
便利！ セットしようとしてる場所が円の筒状のものでないので、挟み込むタイプのこの商品は良かったです。 これを利用し画像を見ながらローラー台で練習してるので暇でなくなりました。外利用しないのでがたつきは不明です。,2,ja,amazon_reviews
Problème d'impression belle déception en arrivant en vacances car les 3 premières pages d'exercices étaient en boucle dans le livre,0,fr,amazon_reviews
壊れた 2、3ヶ月で壊れてしまいました。 次は有名な機種を購入します。,0,ja,amazon_reviews
"Hyper déçue Je suis hyper déçue de cette montre. Si je pouvais ne donner aucune étoile je le ferai. Trop de promesses non tenues, elle ne calcule que les pas. Finalement on achète que la marque et c’est trop cher pour le peu qu’elle fasse. Je passe deux heures de sport et elle ne détecte aucune activité ( vélo, tapis,...) rien d’extraordinaire.",0,fr,amazon_reviews
Quality equals success Product feels like it's well built. Works for my application.,2,en,amazon_reviews
感觉不错 书写流畅，做工较好，但就笔尖来说，感觉不如日系。,2,zh,amazon_reviews
envío malo producto bueno El envío muy mal tardó muchos días en llegar y no llegó en la fecha indicada. El producto está muy bien relación calidad/precio buena.,1,es,amazon_reviews
Buscando la sabiduría Trata de una historia muy bien redactada sobre cómo busca el protagonista el sentido de la vida y termina aprendiendo una gran lección.,2,es,amazon_reviews
Quantität dem Preis entsprechend.... Eigentlich ganz süß. Aber die Qualität ist nicht so toll. Es geht. Die Farben sind schön und die Muster sind klar,1,de,amazon_reviews
"emballage cadeau ??? il me semble que j'avais choisi option cadeau et donc je pensais que c'était emballé dans papier cadeau. je me suis trompé ?????? Livraison ok, tout bon en fait.....sauf le papier cadeau",2,fr,amazon_reviews
"Great color, nice design, smaller than expected It's a really nice, professional, sleek-looking backpack. It's smaller than I thought it'd be... still enough space for what I need it for but just smaller than most adult backpacks.",2,en,amazon_reviews
Haltbarkeitsdatum Leider zu kurze Haltbarkeit... zwei große Packungen in 3 Monate verfüttern?? Ansonsten wird das Futter gut angenommen (Wasserschildkröte). Werde es nicht mehr kaufen.,1,de,amazon_reviews
Baja calidad No responde a la calidad habitual del fabricante .El precio es elevado para la calidad que ofrece.Una pena.No comprare más .,0,es,amazon_reviews
Un étagère !!! Un peu faible!! Reçu abîmé sur le dessous!!,1,fr,amazon_reviews
用后感想 书不像是盗版，但是纸的质量不是很令人满意，因为是基础版所以阅读题的难度不是特别高，适合基础差的考生比如我。,2,zh,amazon_reviews
"It was okay For the most part we didn’t use it very often, it isn’t large but it’s another thing to carry with you. You have to assemble it at the table, most places have high chairs or this exact thing at the restaurant. After buying it, we ended up just storing it.",2,en,amazon_reviews
AYUDA MONTAR CAMBIADOR como se hace pars montar el cambiador? no hay forma de juntar los 2 palos curvados con el otro extremo solo entra 1.,0,es,amazon_reviews
质量垃圾，怀疑不是正品 今天突然发现鞋开胶了，两只鞋都开胶了！穿了还不到一年，真怀疑买到假货了,0,zh,amazon_reviews
"Nicht so stabil Die Schweißnähte sollten stabiler sein, denn am Führungsrad hat es sich immer wieder verbogen. Haben es dann selbst verstärkt.",1,de,amazon_reviews
Too Weird Boring and confusing. I can't imagine a movie. It is a short volume and I still couldn't plod through it.,0,en,amazon_reviews
"Bien Balance facile d'utilisation, prix correct. Toutefois arrivée déjà rayée (dommage)",2,fr,amazon_reviews
"Schlechte Qualität Kommt in kleinen Einzelteilen an. Aufbau aufwändig. Vorbohrungen night so gut. Ein Stuhl ist zweimal direkt nach einstündigem Gebrauch kaputt gegangen. Keine gute Qualität, amber schön günstig und ich hab ohne Probleme, ersatzteile Für die kaputten teile zugeschickt bekommen. Lieferung dauert allerdings Wochen.",1,de,amazon_reviews
"Slow, awkward, and sadly boring I like these actors, but this movie was just plain awkward, with a poorly handled story line. It was very slow with side distractions and not funny or entertaining. In fact there were times I was just plain embarrassed for the actors with the lines and situations they had to perform. And it seemed like Steve Carell couldn't determine if he was still acting in Office Space or supposed to be a grieving father.",0,en,amazon_reviews
"pratique et pas cher... Simple a utiliser.... Après, la précision de la mesure reste approximative mais cet appareil fait son boulot malgré tout. Je recommande",2,fr,amazon_reviews
Not the best glue Some are not attached to the necklace holes,1,en,amazon_reviews
tallaje pequeño Estas zapatillas no sé si son originales pero el tallaje desde luego no coincide con la medida habitual. Es más pequeño y le provocan rozaduras a la niña.,1,es,amazon_reviews
bouteilles à bulles Je trouve ça petit je pensais qu'ils avaient la taille des tubes de bulles ordinaires. Mais jolis quand même pour la décoration de table,1,fr,amazon_reviews
汎用かと思っていたのですが。 残念です。 作りはしっかりしていたのですが、ノート e-power ニスモの後部座席には、付きませんでした。 金具の幅、また、金具を差し込む穴の幅が狭く、接続できませんでした。,0,ja,amazon_reviews
Gurt reißt von alleine! Der Gurt ist so schlecht verarbeitet dass er vom Gewicht einer APS-C Kamera reißt. Beim einfachen Tragen ohne Belastung oder schwerem Objektiv. Finger weg von billigen Gurten!,0,de,amazon_reviews
"No sirve para nada Cuando lo recibí lo probé y no hace absolutamente nada. Lo devolví y me dijeron que me quedara con él, así que no debió ser una gran sorpresa...",0,es,amazon_reviews
"Top Anbieter Leider nie angekommen, da kann der Anbieter allerdings nichts für. Vier Sterne, da Geld ohne Probleme wieder aufs Konto geflossen ist",2,de,amazon_reviews
电饭煲 可以晚上提前预约煮稀饭 烧出来的饭没有多好吃 可能是米的问题,2,zh,amazon_reviews
"Mal mi experiencia No hace trazos de escritura continuos, y encima no tiene detección de palma por lo que tienes q escribir sin apoyarla lo devolví tras probarlo",0,es,amazon_reviews
Mala experiencia No me ha llegado en la fecha indicada,0,es,amazon_reviews
レビュー 小さいのでバックパックの外付けなどに最適。ロープワークにはもう少しタフな方が良さそう。,1,ja,amazon_reviews
重い 商品は綺麗な作りでバリ・カエリもなく丁寧に仕上げられています。 補助の針山リングは若干痛いので針先を更に丸めました。これを付けるとロックできないという感想もありますが、 私は問題無くロックできます。ただ届いたままでは、無いと玉が抜けてしまうし、付けるときつすぎて痛いので、少し 改造して、玉固定部の広さを広げました。チューブを付ければペニスは抜けないでしょうが、無しでは引っ張れば抜けてしまうので 貞操帯の意味は半減です。玉からは外れません。。,2,ja,amazon_reviews
持ちづらい 持つところが熱い！ 付属品で鍋つかみが欲しい,1,ja,amazon_reviews
"Déco extérieure Déco extérieure joli mais abîmé en qq endroits,dommage.",1,fr,amazon_reviews
Battery blew up in remote stick. It no work Battery blew up in remote stick. It no work,0,en,amazon_reviews
"An sich ne gute Sache, aber nicht auf lange Sicht Am Anfang war ich sehr sehr begeistert von dem Rucksack. Klein, sehr stabil, fasst viel, angenehmer Tragekomfort. Alles top. Mittlerweile nach circa 8-10 Mal Gebrauch sind die Reißverschlüsse kaputt und die Nähte lösen sich langsam. Für den Preis darf man vielleicht nicht mehr erwarten. Dennoch eine kleine Enttäuschung. Wer ab und zu auf Wandertouren geht und sonst weiß, dass er nicht viel gebraucht wird, wird wohl dennoch zufrieden sein.",1,de,amazon_reviews
アンドロイドでは、使えない アンドロイドのシャッターに反応しないため、使用できない。 無用の買い物となった。,0,ja,amazon_reviews
Muy buen resultado de la compra Llegó en el tiempo de entrega. Y las fundas son como se representan en el anuncio exactas .toda la compra de realizó perfectamente,2,es,amazon_reviews
"Bien mais des défauts Bonne visseuse, bon couple 32 Nm, mais neuve le mandrin à déjà un jeu, c'est pas un produit costeau. Mais c'est le seul fabricant qui propose une visseuse filaire à moins de 150€.",1,fr,amazon_reviews
Four Stars Love this little unit. It's perfect for making smoothies with frozen and fresh veggies and fruits.,2,en,amazon_reviews
"Mango roto Me ha llegado con el mango roto, lo he devuelto, y lo he vuelto a pedir, pero ya me hace dudar de la robustez de este producto al no ser el primero....",0,es,amazon_reviews
Vraiement nul Ne vaut pas son prix,0,fr,amazon_reviews
安すぎると失敗すると思いました～(。>д<) リモコンもセットで購入したのですが、ピントも合わず携帯を押さえる部分から粘着した物が携帯についてしまい、返品になりました。,0,ja,amazon_reviews
"facilidad de instalacion lo mejor el precio, lo peor es que se me ha roto un poco el cristal de protección",1,es,amazon_reviews
"Calidad precio bien Me ha gustado, todo y que en la foto se ve más amarillo y en realidad es más color mostaza. Calidad precio, bien",2,es,amazon_reviews
"Passt, stinkt aber, NC okay Pro: - guter Sound für den Preis - NC okay - angenehm - sitzt gut Kontra: - für Leute mit runden Kopf ungeeignet - wackelt etwas -stinkt etwas (vergeht Vll)",2,de,amazon_reviews
"It Does the Job It's nice for after a shower, although smells rather generic.",1,en,amazon_reviews
"Lampe ok, schlecht verpackt Die Lampe ist an sich ok, allerdings wurde sie bei mir sehr schlecht verpackt, so dass die Glühbirne beim Transport kaputt gegangen ist, alles war voller kleiner Scherben",1,de,amazon_reviews
"Other than that an awesome product. This would have 5 stars but it cut my internet speed in half, 200 Mbps down to 91 Mbps. Other than that an awesome product.",2,en,amazon_reviews
竟然全是片假名 老师上课要求买的教材，但是里面是片假名，看的很不习惯,2,zh,amazon_reviews
"Große und sehr knusprige Kartoffel-Chips in der Light-Version Im Rahmen einer Amazon Pantry-Box-Bestellung habe wir auch diese Light-Chips bestellt um sie zu probieren. Was auffällt, die Chips sind relativ groß und m.E. auch etwas dicker, als die üblichen Chips aus dem Supermarkt. Sie sind angenehm knusprig und haben einen guten Geschmack. Es fehlt m.E. aber etwas Salz. Ansonsten finde ich diese Chips sehr gelungen und wir werden wohl weiterhin zuweilen im Rahmen einer Amazon Pantry-Bestellung diese Chips kaufen.",2,de,amazon_reviews
"Reinigt die Pinsel sehr gut Die Seife hinterlässt aber doch sehr fettige Rückstände an den Pinsel, sodass man diese wirklich sehr genau und gut auswaschen muss. Ansonsten ist der Preis sicherlich etwas hoch für Seife...",2,de,amazon_reviews
アクション有り、どんでん返し有り アンジー好きなら見て損は無いです。 逃亡時のスタントはハラハラ物ですし、男装した時のアンジーも素敵です！,2,ja,amazon_reviews
"Niemals Leder Hübsch. Sehr, sehr viel Platz für Karten. Aber leider nicht wie ausgeschrieben Leder. Es riecht merkwürdig. Ärgerlicherweise muss man die Rücksendung dennoch selber tragen.",1,de,amazon_reviews
"La couleur de l’anneau se dégrade plus rapidement que prévue ! Je vous conseille pas cette coque ! La couleur de l’anneau de se dégrade en a peine 1 mois ! Parfois l’anneau a du mal à tourner , je suis obligé de tirer plus fort qu’il ne le faut sur le côté ! Et en plus je l’ai reçu en retard ! Tout sa pour 14€ ( frais de livraison en plus ) ...",0,fr,amazon_reviews
"service à raclette service à raclette idéal pour deux personnes le plateau pour faire griller les aliments est vraiment léger, dommage car mon précédent était en fonte et celui là en fer .",1,fr,amazon_reviews
"Cómodo pero la cadena se rompió al poco tiempo Es muy cómodo pero hay que tener cuidado con equilibrar el peso al tender ya que solo está anclado al techo por el centro y puede inclinarse. En general bien hasta que la cadena de bolas que acciona el mecanismo se rompió a los 2-3 meses. Es una cadena circular sin la típica pieza de unión que traen los estores, por lo que no es fácilmente reemplazable. Estoy intentando contactar con el vendedor, o bien intentar sustituirlo por una cadena más larga con unión, sin que limite demasiado el recorrido. Hasta ahora necesitaba 1,5 o 2 vueltas de la cadena circular para completar el recorrido desde el techo hasta la altura cómoda para tender, pero con una nueva cadena con pieza de unión solo sería posible 1 vuelta completa ya que la pieza chocaría con el mecanismo.",1,es,amazon_reviews
TOO SLOW The application runs too slow on 3 year old Amazon Fire 7!!,1,en,amazon_reviews
"Ironman Habra gente que les vaya bien,ami personalmente las peores plantillas que e tenido",0,es,amazon_reviews
孩子觉得读得太慢，不是太有耐心！ 个人觉得绘本做得不错，但是孩子觉得读得太慢有一点没耐心！不知道是不是因为上了二年级，会不会一年级听会更适合一些呢!,1,zh,amazon_reviews
配送時の梱包について( 沢山の、たとう紙の中から新品のこの商品を選んだ。商品については予想通りの良い品もので、期待通りだったが 「たとう紙を折らずに入る段ボール箱に入って届く」とネットに書いてあったのに、アマゾンの大きい段ボール箱に 二つに折って、しかも何も詰め物をしてないので箱の隅に偏ってい入っていた。しかも長方形段ボール箱の短い面が 敗れていて、上から中身が見えていてびっくりした。ネットに書いてあったのとは、ずいぶん違う配送にがっかりした。,1,ja,amazon_reviews
Un violine qui au final ressemble à un rose délavé Un drap qui devait être violine et qui ressemble à un rose délavé... j'ai demandé un remboursement,0,fr,amazon_reviews
"Estafa No me ha llegado y ponen que si. Estafa, no y no me contestan a las quejas, no me es una vergüenza",0,es,amazon_reviews
差差差 差，物流慢，等着复习的，考完试了，求还没送到,0,zh,amazon_reviews
Perchero Perfecto para cualquier rincón,2,es,amazon_reviews
Lo que esperaba Es un mapa muy completo,1,es,amazon_reviews
no funciona cuando intento imprimir no funciona,0,es,amazon_reviews
65Wではない・・・？ PCに接続すると、90Wのアダプターとして認識されます。 製品本体の性能表示のレーザー刻印？には65Wと書いてあるのでとても不思議なアダプターです。,1,ja,amazon_reviews
fonctionne tres bien fonctionne bien et tiens les promesses. recu rapidement j'espere qu'elles tiendront dans le temps. le changement des batteries m'a permis de nettoyer les manettes a fond!!!,2,fr,amazon_reviews
"Poco grosor Se me han desplegado un par de veces pero luego ya bien, en cuanto al grosor da la sensación de que es insuficiente, tiene pinta de proteger poco",1,es,amazon_reviews
売りっぱなしの店 ネジが一本破損していたので、自分からもアマゾンさんからも連絡してもらったが、一切返答なし。販売業者として信頼できない。,0,ja,amazon_reviews
Timbre de infarto Le doy un 4 porque no se puede bajar el volumen del timbre,2,es,amazon_reviews
大満足です お値段の割にはボリュームがあり、チェーンの長さもちょうどよく、タートルネックセーターの上のワンポイントとして重宝しています。,2,ja,amazon_reviews
"Schlechter Support von Ultrasport. Warnung ! Ersatzteile nach drei Jahren bis auf weiteres nicht mehr verfügbar. Wir haben uns im Jahr 2015 ein Ultrasport Trampolin 305 cm gekauft. Das erste was passierte, war das die schwarzen Nippel zwischen den Stangen des Netzes kaputt gegangen sind. Dadurch wurde das Sicherungsnetz wackelig. Ich hätte damals schon das Trampolin retournieren sollen. Da das Trampolin aber funktionierte und der Aufbau schon ziemlich anstrengend war, habe ich es aber dabei bewenden lassen. Jetzt sind aber im letzten Sturm die unteren Stangen abgebrochen bzw. verbogen. Die Stangen sind sehr weich und eigentlich eine Fehlkonstruktion. Also habe ich versucht über den Ersatzteilservice von Ultrasport die Ersatzteile zu beziehen. Andere Quellen wie Ebay und Amazon schieden vorher aus, da dort auch keine Alternativen verfügbar waren. Des Weiteren gibt es mehrere Modelle die unterschiedliche Bauarten haben, also erstmal undurchsichtig welche Ersatzteile zu beziehen sind. Zurück zu den Stangen. Einen Termin für die Verfügbarkeit wollte mir der Torsten von der Ultrasport Hotline nicht nennen. Die Teile müssten erstmal in Fernost bestellt werden. Auf die Frage ob sie denn schon bestellt wären, antwortete der Support nur das diese noch nicht bestellt sind. Für mich bedeutet dieses, das von der Firma Ultrasport kein Ersatzteile mehr kommen werden, und das Trampolin deshalb verschrottet werden kann. Als Unternehmer kann ich die Firma Ultrasport verstehen. Die möchten halt lieber neue Trampoline verkaufen. Als Kunde kann ich deshalb nur andere potentielle Kunden vor dem Kauf warnen, oder sich damit abzufinden, das die Firma Ultrasport es mit den Ersatzteilen nicht als wichtig nimmt.",0,de,amazon_reviews
