text,label,domain
"Not unlocked like it was supposed to be. It wasn't unlocked, otherwise, great phone.",1,amazon_reviews
Where can you get a great lighting cord? Did not work consistently right out of the box!The durability of these lighting charge cords is pure shit,0,amazon_reviews
A Little Slow This book dragged in a few places. Not as an exciting pace as other books. I put this one down several times.,1,amazon_reviews
"I eat at Handel's almost everyday, I get salted caramel in a sugar cone which is delicious! I have to say if it wasn't so good or there was another one closer I would stop going to this one. Salted Caramel is a really soft ice cream, I would think for $4.00 a scoop they could give you a cup on top especially when it is 108 outside. They want to charge .25 extra. How much could a cup cost .01. Terrible owner, not nice.",0,yelp_restaurant_reviews
"Have always wanted to try the Momofuku milk bar in New York and never got the chance, so I was super excited to find this place in LV. Turned out to be my biggest disappointment in an ice cream, EVER. I got the signature cereal milk soft serve. The ice cream itself lacked richness and taste, felt like a weird middle ground between ice cream and sorbet. The cornflakes were not ordinary cornflakes. They were not flakes first of all; they were crushed and stuck together. They were not as crunchy; it felt like they have been left out for a while. Worst of all, they were SALTY. Who had the ingenious idea of combining salty and sweet?! And the price. The soft serve itself is 6$ and the cornflakes are an extra 1.25$. The whole thing comes out to about 8$ with tax. I have never paid so much for an ice cream and this is the worse ice cream I've ever had (I didn't even finish it... Me! Not finishing an ice cream?!). Perfect combination for a 1-star.",0,yelp_restaurant_reviews
"Having been told just yesterday about Batch and the fact that they make different types of fougasse breads, I raced over today to try them out. I am a sucker for great fougasse, and try them out whenever I see them at a bakery. The trouble is, they are not always so good! Alas, the Madison fougasse lived up to my fears. Having created something more like a pizza crust in the shape of a pretzel, the Batch Bakehouse would be better advised to stick with less ambitious treats, like the sinful ""Hello Dolly"" 7-layer bar... Though, of course, I DID manage to consume this roasted garlic/sundried tomato/rosemary pretzel in disguise, it was heavy and way too chewy, not achieving the standard of firm exterior but soft interior.",0,yelp_restaurant_reviews
"On my daughters trip to Vegas, she brought me back a 6 pack of cupcakes. I've watched the show. I always wanted to try their cupcakes because of the way people always went ballistic on the show. Presentation was exceptional with fondant cards on top. Fondant had no taste and throw it. Pretty boxes that survived the plane ride back with no damage to presentation. With the cupcakes, I was expecting more and disappointed. 1) Vanilla cupcake w/ buttercream: cake was dry with no exceptional flavor. Buttercream was basic shortening taste and heavy. Not sweet. I've had better. 2) Chocolate cupcake w/ buttercream: cake was dry. I was at least expecting a more richer chocolate flavor. It wasn't! Buttercream tasted better with this flavor. 3) Chocolate cupcake with peanut butter frosting: cake was the same as above. Frosting was a real peanut butter taste. I like it sweeter. I didn't like it and throw it. I gave 3 cupcakes to a neighbor. They weren't impressed either. Overall, it's your typical italian bakery, not to sweet. Over hyped because of the show! For myself to give away cupcakes, it wasn't good.",0,yelp_restaurant_reviews
Today I took my boyfriend to Jarling's because he'd never been. It took about 15 minutes in line before we got to order. I am used to waiting there so that wasn't a problem. Still tastes delicious as always and I still haven't tried the cold fudge. I always go with 2 dips in a cone. My boyfriend had a brownie snowstorm. We enjoyed our dessert and will be back. ;),1,yelp_restaurant_reviews
Good location. Amazing ice cream sundaes. Friendly staff. Would definitely recommend and will be visiting again in the future.,2,yelp_restaurant_reviews
Looks like it was broken and glued together Box was destroyed. Looks like it was broken and glued together. Not real happy,0,amazon_reviews
want american chidren scientist obama president want indian children doctor engineer manmohan singh india son say loudly mai bhi chowkidaar our modi think before vote wat want children doctor engineer chowkidaar,2,twitter_sentiment
did not know this but that modi stooge was laughing heartily cud see god knows that also was camouflage reality,1,twitter_sentiment
for years modi was busy traveling abroad and last six months meeting people ask votes farmers are forgotten,2,twitter_sentiment
This is a piece of junk Bought 2; they both died two after opening them. Tried to recharge batteries but screws in the units are so small that no screw driver could loosen them. not worth the effort to even return them.,0,amazon_reviews
I got the vanilla soft serve with fudge topping. it was very good but significantly overpriced for what it was. Now I can say I tried it but we wont be getting it again.,1,yelp_restaurant_reviews
congress can something like this then modi can better amethi itself could not developed rahul,2,twitter_sentiment
oppn parties have leader that matches modi’ stature uddhav thackeray the indian express,1,twitter_sentiment
"Very disappointed! I love this place so much and come on a weekly basis, and have never had an experience like we had tonight. I'm 9 months pregnant, and we were out celebrating our wedding anniversary so we wanted to go to our favorite ice cream spot as a night cap. We arrived at 9:30pm with a small wait, which was expected on a Friday night! But what I was not expecting was how unfriendly the worker was towards us. We happened upon an unpleasant and displeased employee right from when we walked up to the window on the very far right, which was by 9:50. I asked 2 questions to clarify, and all he seemed was irritated and kept closing the door on our faces like he was dismissing us. I ended up just ordering 2 quarts to go because I felt so uncomfortable, and just wanted to leave. My husband encouraged me to speak up because I was wanting to try something new, so I tried to order one additional thing by the time he even got back to us (which was at 10:01). He rolled his eyes and denied me service because ""I wasn't allowed to order it once they were closed."" ...Even with other people still in line, ordering what I had tried to add on to my order. Maybe if he wasn't so rude from the beginning, I would have actually been able to enjoy my anniversary dessert but this completely dampened the night and put a bad taste in mouth because of the customer service.",0,yelp_restaurant_reviews
dear modiji your explaination asat amazing challenge become modi,2,twitter_sentiment
"The hype is not real unfortunately. To each their own I guess, but I was only impressed with a few of their donuts. The pop tart ones are good. Strawberry being the best by far. The blueberry was ok and the smores one was WAY too sweet, like eat one bite and get diabetes sweet. Creme Brule is a good idea but that sugar coat on top makes for difficult chewing. Their apple fritter was actually pretty bad. I took a bite and threw it away, had a burnt quality to it. Personally, I enjoy donuts with a glaze AND something on top or filled. Most of these are plain donuts with something on top. I wanted to love this place. I was there at their grand opening and even met the owner. But I couldn't love it, only like certain things. That being said, their french toast donut is amazing as well as their churro donut ice cream cone. Both of those things along with their strawberry pop tart are worth it.",1,yelp_restaurant_reviews
Super disappointing. Very limited options and the macarons have definitely been siting out for awhile. Way too much $ for what you get.,0,yelp_restaurant_reviews
"Not simple set up. After three attempts I will return it It’s hard to set up. Three times didn’t quite work, never properly interfaced with the modem. At 150 bucks, no thanks",0,amazon_reviews
"Lower and harder than expected. I've had latex pillows in the past but never a shaped one. These are harder than expected and they are so low I have to stack them and sometimes add a poly pillow, too. You can only use one side of the pillow because of the zipper on the other side and only in one direction bc the hump is higher on the bottom than the top. Like all latex pillows, it does stay cool which is a plus in Phoenix for a menopausal woman! Washed well, too. Took awhile to get used to them. As usual with latex, there has not been a change in the condition of the pillows over a year of using them.",1,amazon_reviews
"Really Nice to Use Ok, so I just received them and not had a chance to use them extensively. From little use, they are sharp and cut very well. They are comfortable and the size if was looking for. I own a pair of Felco pruners for slightly larger work. These are perfect for fine pruning of my flowers.",2,amazon_reviews
"My brother works at the Linq and was telling me about all the hype and rage about these cupcakes. Unfortunately I didn't see what the hype was about. There was a long line out the door but luckily we spotted the cool cupcake ATM at the side, where you buy cupcakes by swiping a credit card and a cool machine dispenses a cupcake. I paid a little less than $5 for a red velvet cupcake. The icing was okay and nothing special and the cake was a little dry. I don't know if it's because we bought it from the ATM but I wasn't too impressed. The ATM was cool though.",1,yelp_restaurant_reviews
with your unpopular opinions you sound like closet pidi modi has the guts politically incorrect and use that advantage just like trump,2,twitter_sentiment
the enforcement directorate will auction eleven vehicles beneficially owned nirav modi,1,twitter_sentiment
there are numerous achievements modi govt apart from development and deployment electronic counter measures air force many which modi doesnt know and there are some which cant tell publicly,2,twitter_sentiment
lolz seriously yess next press conference modi will tell about rocket sciencelolz,0,twitter_sentiment
"I have been hyped for what feels like forever to come try Milk Bar, but ultimately walked away feeling it was average. Since a lot of people seem not amazed by the ice cream, and I'm not an ice cream person, I opted for the birthday cake truffles and the corn cookie. I split the three pack of cake truffles with my husband and a friend and we all collectively agreed they are way, way, way too sweet. ""Immediate stomach ache"" too sweet. Hard pass, would not repurchase or recommend. The corn cookie was more my jam! Less sweet, was soft and slightly chewy. Subtle corn flavor. I was kind of let down that it was pre-packaged. For $3/cookie, even for the strip, I would kind of appreciate if they at least had the appearance of being fresh baked and maybe even warm it for you if requested (because really, there are not many things more comforting than a warm cookie). The cashier who was serving me talked quietly, monotone, and just lacked customer service skills. When I asked her for a recommendation, she was pretty dry. Which is pretty off putting next to a sea of super kind service industry personnel.",1,yelp_restaurant_reviews
asat missile project began two years ago had the concurrence from the says drdo chairman,1,twitter_sentiment
"This place was just okay. I was hoping for so much more when I saw all the positive reviews online. I had higher hopes when I showed up and saw a line out the door into the parking lot. I figured it had to be amazing for people to be waiting 15-20 mins that night. I get in and the flavors were a bit unusual. Normally I do like weird and different but none of the flavors sounded good. I went with the most boring flavor I could find in the end. For the price I can't say it was mind blowing. Not worth it in my eyes. I'd never go back on my own or suggest it to friends. However, it's not so terrible that I'd refuse to return if my friends wanted to go. Customer service was friendly and fast. It just wasn't for me as far as flavors go.",1,yelp_restaurant_reviews
when there attack pulwama why the blame modi and not the military same reason ultimately head the government responsible for both incidents,2,twitter_sentiment
"Not what expected In the picture it looks bigger than actually is. I could've gotten the same thing at Walmart, oh well live and learn it will last for a minute hopefully.",0,amazon_reviews
"Pricey Little Guys My little girl loves baby alive babies. However these diapers are incredibly expensive to be single use items. I’ve read that premie diapers work for baby alive, but they seemed too large when we tried it. I am yet to find a cost effective alternative.",1,amazon_reviews
"Not as good as the store-bought stuff Does not foam liquid soap as well as store-bought dispensers, like Dial, or Bath and Body Works. Don't waste your time and money on these.",1,amazon_reviews
"I am very disappointed with this product I am very disappointed with this product, the touch doesn't work well, and the crash the same day arrived !",0,amazon_reviews
special team cbi nia cbdt will identify even government officials and teachers who are hardcore sympathisers terror and local bodies which help funding extremism,2,twitter_sentiment
yeah you are also part not blind come will show what did hyderabad now,2,twitter_sentiment
"Came here for a pit stop before boarding on my flight to go home. So many choices - I didn't know what to get. My boyfriend and I had actually ate at the bistro the night before...their bread was amazing, if I had something to pair it with... I settled for the *Oatmeal cookie [omg so delicious, crunchy but so chewy...I wasn't able to finish this for several days - it still maintained its freshness!!!] *Vanilla Macaroon - not your typical coconut macaroon, but those mini sandwich pies...SO DELICIOUS, like ice cream yet so LIGHT...again I wasn't able to finish this BUT this did not maintain its freshness...so you should eat it in one sitting!] I wish I ventured off and tried more stuff! I'll have to count down the days I return to Napa or Vegas for more!!",2,yelp_restaurant_reviews
"I wish I could have tried Sweet Republic as it looked phenomenal when I stopped in. Unfortunately after two groups came in after me but were helped before me, I decided to leave. I had already been there for 15 minutes and did not want to wait any longer when the staff clearly wasn't paying close enough attention to their customers.",0,yelp_restaurant_reviews
shameful modi modi tweeted his condolence the demise but never answered the letters sent him prof agarwaldisgusting what pathetic human,0,twitter_sentiment
should vote modi for plugging the double taxation avoidance black money loophole through new tax agreement with mauritius,0,twitter_sentiment
This review is solely for the cannolis. We did not try anything else at the bakery yet. But the cannolis were quite disappointing for how expensive they were and for such a well reviewed place. We will not be returning for those.,0,yelp_restaurant_reviews
"My cupcake was good but it it didn't live up to the expectation of a cupcake from a judge on cupcake wars. I got the red velvet it wasn't bad at all, it just wasn't special.",1,yelp_restaurant_reviews
Stressed hair I am a college student who's hair falls our and it extremely dandruff prone due to stress. I have tried a lot of products but this one works the best. I have been using for over a month and my dandruff is nearly gone. I started using it every time I washed my hair and now I use it once a week along with my regular conditioner.,2,amazon_reviews
"Ninety's is cool and sweet, just like their ice cream. I haven't had their sandwiches, but I dropped by for a seat on their patio & indulged in a little afternoon treat. The coconut ice cream was smooth and tasty, just like I thought it would be. The staff behind the counter was a little disenchanted...maybe he was up later pulling an all nighter? Regardless, my order of two scoop of ice cream and two bottled waters came to $6 and change. That, I can handle. If you seek a sweet treat in University City, head over to Ninety's and be sure to enjoy that spacious shared patio!",1,yelp_restaurant_reviews
Be sure your little one will like the warmth of it. This is great for small pets but to warm for my little 5 pound terrier mix.,1,amazon_reviews
Great show. Good seller. Love Mary. This series is really fun to rewatch. Arrived quickly and in good shape. Only suggestion is that it'd be nice if it came in a box rather than taped together.,2,amazon_reviews
Does most thing well. Works well for voice and text GPS is not as accurate as a normal phone when view on the app.,2,amazon_reviews
Not worth the $ This was easy to assemble and once it is it looks nice but if you touch it/ use it you can tell its wobbly and cheap. Would not recommend for this price. Would be a fair value if $20 cheaper.,1,amazon_reviews
I would love to give a higher rating but I can't. I never even got close to tasting the pastries. When I arrived they were at number 47. My number was 66. I waited 30mns and they moved up to 51. That's BS. I left disappointed. And more importantly my kids were disappointed. They are big fans of the show and they were looking forward to trying the canolis. Very disappointed. Hopefully when I actually try the pastries I will give it the higher rating it deserves.,0,yelp_restaurant_reviews
"Some worked, some didn’t Some worked and some didn’t - i used one of the patches and threw away the rest",0,amazon_reviews
watch what happened 034 broadcast shri narendra modi addresses public meeting itbp groun…,1,twitter_sentiment
"Disappointed- product was too thick This is not my first bottle of this, but it left me disappointed as it is almost too thick to use. I'm wondering if it wasn't starting to dry out a bit. It works great, but I have to use my finger to get it out of the bottle and smear it on (yes, I tried enlarging the tip, which didn't help).",1,amazon_reviews
"I have no idea how many times I've been back to Sweet Republic since my first review. However I have yet to find anyplace else that has ice cream anywhere near as good. In fact I think it is fair to say that Sweet Republic has ruined me on other ice cream places. There is no point to going anyplace else, I'll just be disappointed that I am not at Sweet Republic.",2,yelp_restaurant_reviews
I had the birthday cake and birthday cake balls and both were just meh. It was okay but not amazing for a $14 slice of cake. It was my birthday when I bought it and was kindly given the cake balls but i wasn't a fan honestly. Maybe next time but that slice on my big day didn't make the cut.,1,yelp_restaurant_reviews
"This place would have received 2 stars if not for the ice cream. Grandma's cookie flavor was great! What I didn't like were the macarons and the marshmallow. The cookies were too dense and chewy to be considered macarons. The issue with the marshmallow was that it was extremely gummy and made it hard to bite off, it tasted stale. The portion was decent but still expensive. I was excited to try this place and was disappointed. I probably won't be back when there are many other ice cream shops that offer better products at a more reasonable price.",1,yelp_restaurant_reviews
Staff was friendly. Matcha cones were delicious. I added red bean in mine. I was disappointed that the bathroom was closed to customers. I get we are dealing with COVID-19 . But people still need a bathroom. Just gotta do a little extra cleaning.,1,yelp_restaurant_reviews
"Small shop, full of unique candies and such, they offer homemade cookies and artesian ice cream. My favorites are either the oatmeal cookie dough and the butter pecan. The oatmeal is cinnamon has big chunks of oatmeal. Very yummy. Butter pecan is also good and had a good amount of pecans. I always add a topping of salted caramel, it goes perfectly with the two ice creams. I definitely recommend this place, we saw let in the back and enjoyed some shade while eating out sweet treats!",2,yelp_restaurant_reviews
"Low quality glass, got broken during transit. Arrived broken in a box with other items and absolutely no padding. I contacted the seller three times with my order number; the first time my message was directed to the wrong seller; the second and third times with no answer.",0,amazon_reviews
modi wont come this time focussing only media not people,1,twitter_sentiment
not for bigger girls great graphics. Sad that you do not have xxl. I wear large and the xl really hugs me. I can wear it but for a tshirt I would like it a bit roomier.,1,amazon_reviews
"So we took a cab here because they supposedly have good reviews and I wanted good coffee. I asked for a ristretto capuchin, but they had no idea what that was and said ""our machine doesn't have a ristretto button"". The drink I got was scolded and burnt taking a full 30 minutes for it to cool down to a temperature where I could drink it. The foam looked like phlegm. the macaroon was inedible and ""the worst macaroon I have ever had"" according to the expert person in our group that had one. All in all, a miserable shop run by idiots.",0,yelp_restaurant_reviews
have concern prime minister shree narendra modi why private company cheat with employees who working with small farm they hard but uan number not getting complete years even left job after few months they struggle its has rules and regulations but not follow pleas,0,twitter_sentiment
"Hella expensive and it did not meet my expectations. Lol the worker tried to convince us to buy two lobster tails because as he put it ""is like a piece of heaven""... idk about him but if that was his heaven then that's pretty sad. The lobster tail looked good don't get me wrong, but the taste and texture wasn't amaze balls. The outer shell was crunchy and hard, not flaky and soft. We also got an individual strawberry cheesecake with crumbs and for the size of my palm (and I have a small palm) you pay $10 for okay cheesecake. I wouldn't mind paying if it was a GOOD pastry but I did not think this was at all worth the money.",0,yelp_restaurant_reviews
have heard him what said about obama and now trump also about indian modi when did anyone gave you the right encroach,2,twitter_sentiment
look good and classy look good and classy. used for my son's birthday party. everyone loved it. I gave 4 stars because after a couple days the box opens up itself because the lid is not sticking strong enough.,2,amazon_reviews
proud chowikdar had small request you hon modi are eagerly waiting for your appearance and shall like know your vision plan before polls after your superhit interview before 2014 now want experience again♥️♥️,2,twitter_sentiment
the british emperor victoria and elizabeth and neither british nor britian chaiwala modi son bitch want prime minister chair hang them bastard and takeover our mother land back and use royal family treasures one mile square city london wwi mahabharat,1,twitter_sentiment
"Experience or bad luck? Over all I love this case so much! The silicone is soft and sturdy, it doesn’t make it much bigger than the phone already is. My main issue is the condition of the case itself. The first time I purchased this case the paint was damaged and off center. Not too noticeable but still a let down. After the case got messed up by my friend’s house rabbit I decided to buy another one. The second case arrived in perfect condition. The paint wasn’t scratched or where it wasn’t supposed to be. I was extremely content. But after trying to put it on my phone I realized it didn’t fit. I’m not sure if they sent me the normal 8 version but the camera cut out cut out my camera so I’m buying the case again and hoping and praying it works this time. Third times the charm. Besides that. I’ve received so many compliments and smiles from my phone case. I think the only reason I would recommend it to someone or buy it again in this case is because of its authenticity and originality. You can’t find this case many places.",2,amazon_reviews
Terrible Terrible! Ordered twice and still didn’t work,0,amazon_reviews
Ripped off Did not receive items,0,amazon_reviews
has prosper require pro modi govt not anti modi,1,twitter_sentiment
"So this place legit earns all of its amazing reviews! Really fun eclectic interior, from both the furniture to the chandeliers! But the main showpiece is obviously the treats! It was hard to pick only two things, but the almond tea cake and the raspberry lemon tart were both to die for. Hands-down everything you would expect and then some! With some good coffee you'll feel like you're in Paris, even if just for a few minutes.",2,yelp_restaurant_reviews
Another 5 star review for world class service and world renowned ice cream. It is SO. GOOD. and with a donut? Ugh amazing. I wish I took a picture first to post on here but I'm sad to admit the second it goes in my hand it's gone so quick. This place is a GEM.,2,yelp_restaurant_reviews
let capable launched from all three platforms air land and water thumbs modis big announcement everything you need know about asat and mission shakti,2,twitter_sentiment
all the very best you tejasvi surya make modi and the nation proud,2,twitter_sentiment
Four Stars Great decks. Beautiful designs,2,amazon_reviews
First off the interior is adorable with its luxurious large couches and chairs and antique decor however the dessert particularly the vegan desserts are seriously lacking flavor and texture. We had the lemon cake with raspberry buttercream and blueberry scone both had very dense texture and almost no flavor.,0,yelp_restaurant_reviews
"Good product, but smaller than I thought These are very small hooks (about an inch tall.) They look like the picture and come with short screws in the same dark color. Easy to install and quite sufficient to hold up a robe or belt. If you are planning to hang a heavy coat with them, you will want to screw them into a piece of wood. Because the screws are short, they aren't going to hold much weight unless you screw them into wood. They are small enough that you can put it behind a door without the door banging them. I originally bought these to make curtain tie back holders and it should work great for that. I like that the price was so reasonable.",2,amazon_reviews
"I was very underwhelmed with my latest purchase from Page. The Hot Nancy B - a great concept with warm chocolate chip cookies, hot fudge, ice cream, and whipped cream - suffered greatly from a lack of execution in three of the four components. Page continues to have the best texture of soft serve ice cream around, hands down. The flavor and sweetness were lacking which provided a very weak base for the rest of the sundae. The fudge, although deep and luxurious in appearance, again lacked flavor... it's amazing what a little salt and sugar could do to transform this into something great. The whipped cream is left unsweetened... this is a great concept to contrast a sundae that is exceptionally sweet, but in this application it simply fell flat. The cookies were far and away the best component... a thick and crispy exterior with large, melting gobs of chocolate inside and a balanced sweetness to contrast the thick, velvety ice cream. This will not prevent me from returning, but I hope the next time is a bit more satisfying.",1,yelp_restaurant_reviews
"I love their cakes and the staff is so nice and accommodating! However I had to bump my review down after my 2nd visit because I realized that all the cakes taste the same... So I bring my friends here, hyping up this bakery as I normally do. We all got a poppy seed rose cake with chocolate buttercream and couldn't finish the slice (just like the last time). I thought that the taste was the same as the slice I had last time, I couldn't taste the rose at all. It just tasted like vanilla cake with chocolate buttercream - but I dismissed it. So then I got really excited when they brought out a newly made raspberry cake with ricotta cheese icing. So...naturally I bought both. You'd think they'd taste different right?? Wrong! They tasted exactly the same...I don't know how, but it tasted exactly like a vanilla cake with vanilla buttercream with no raspberry or ricotta. Disappointed by the wasted splurge, but enjoyed every bite of the cake!",1,yelp_restaurant_reviews
true has completely dismantled the legacy eroding fabric true only build cntry choose ldr well,2,twitter_sentiment
"The pastries are to die for, but I'm salty about the supervisor not giving me my employee discount, simply because I didn't have my mall employee ID. Every other restaurant and shop in the mall doesn't require it but Carlo's does. Their return policy sucks also. Plus the lines are always long... Like I said the pastries are amazing but it's not a place I'd recommend you go all the time. Honestly, I were treated better by the supervisor I'd have a much more positive review.",1,yelp_restaurant_reviews
Knock off These are cheap knock-offs. Each pen has a sticker with Chinese writing. The ink puddles when writing and they stop working quickly. Do not buy.,0,amazon_reviews
the brahmastra against poverty difference deliver the promises but modi deliver the jumlas said will waive off farmer loans said done immediate after came power states but modi big,1,twitter_sentiment
hahaha diverting nehru brought and modi reaped nevt befor india central institutions were used for political purpose jst befor election,2,twitter_sentiment
Yes they have Vegan donuts BUT their staff act like they don't know which ones are vegan or like I'm from mars bc I'm vegan. I rather not have anything and drive 25 min back home than to give a place with bad service my hard earned money.,0,yelp_restaurant_reviews
Ok My husband liked this but preferred the fresh brand,1,amazon_reviews
"I much of the time recommend this book to my clients who have summed up ... Who has never felt ungainly, strange or generally hindered when identifying with other individuals? I much of the time recommend this book to my clients who have summed up strain, unreasonable pressure, solidify strikes or social anxiety. This guide certainly rolls out you think and improvement something in your life to rest easy and live more joyful. The guide has totally gainful tips how to break free and assemble certainty.",2,amazon_reviews
the country obsessed with the gandhi hating syndrome must pay some attention the growing modi raj,0,twitter_sentiment
"The case provided is made of soft rubber and does ... The case provided is made of soft rubber and does not provide an adequate seal. Also, for the LG Stylo product is was purchased, the holes do not line up.",0,amazon_reviews
modi has done good job not providing full state status delhi under your governancethanks modi,2,twitter_sentiment
"Easy to install and use It's just okay. Flimsy, but what did you expect at this price point? Doesn't hold up things well but only the lightest items. Easy to install and use, and I do use it from time to time, but it's a simple device. Just be aware of it.",1,amazon_reviews
indian internal security has suffered immensely under modi govt amongst chest thumping propaganda govt sadly have almost lost count our martyrs majority the mainstream media busy fighting from the govts side,0,twitter_sentiment
"okay not worth the money. nice shampoo and conditioner, but not any better then the cheaper version of one used previously",1,amazon_reviews
"Cheap quality I've already gone through the 2 screen protectors in a week.. One cracked from being dropped on a a rug. Terrible durability. The adhesive doesn't properly stick on either. Second screen protector, popped off almost immediately, and wont stay on. It's a garbage product",0,amazon_reviews
Four Stars As usual Carl Sagan in full of great insight.,2,amazon_reviews
"While the lobster tails were very good, cannolis not so much. Rugelach was good,but OMG pricy. Like 23 or 24 dollars a pound. Here is my big complaint. I spent about $24.00 but then I was charged over $2.00 tax. I was PO'ed. I promptly phoned Carlo's and the gal who answered told me they charge tax on everything. I asked who the manager was and I was told TINA. I left my name and number and asked if Tina would return my call. This was 6 weeks ago and I am still waiting. Well I am so angry I had phoned the franchise tax board who confirmed that I should not have been charged sales tax. Here is this tremendous business who is overcharging customers over 8% on every single purchase. The only item they could charge tax on is a beverage or a pastry eaten at their counter. Another example of the tax scam is go to Sprinkles at the Linqs. If I order 4 cupcakes no tax. For all the people who say they watched Buddy on Foodnetwork, they don't know what they are talking about. His show was on TLC.",0,yelp_restaurant_reviews
"Broken bottle and bad customer service One bottle was broken during shipment, but it’s impossible to contact seller to make a complaint and get a replacement as they have no contact options",0,amazon_reviews
Doesn’t help when it’s 97 and humid out. Doesn’t even work for a small bedroom. Extreme heat and humidity in a room will not be relieved with this machine. Get a real air conditioner.,0,amazon_reviews
through the comments this video modi look preparation vivek even modi bhakts gaali rahe hai,1,twitter_sentiment
"Best Damn Donuts in #CLE! I love everything about this place: the scruffy exterior, cheap prices, long history (since 1937!) and of course the made from scratch crazy good donuts! They have the perfect mix of classic and cool flavors - truly something for everyone. My must have - the pumpkin. I also have been known to scarf down classic glazed, salted caramel, and maple bacon to name a few of the yum that awaits you. You can even grab a cup of coffee for the road. Call ahead to make sure they have your favorite flavors and most importantly - BRING CASH! No credit/debit accepted.",2,yelp_restaurant_reviews
