text,label,domain
wanna debate with any achievement congress state government and modi central government,1,twitter_sentiment
"I really wanted to like this place. I MEAN really, really wanted to be a raging fan just like everyone else but honestly, it's all hype to me. Located on the second floor of the Cosmopolitan, the Milk Bar has located next to Momofuku. I have visited Milk Bar on many occasions and have tried a variety of different desserts. I have had the birthday cake, soft serve cereal milk, a milk shake, the infamous crack pie, and all of the cookies (blueberry, compost, cornflake)-- but none of them were impressive. I have gifted the cookies to my family when I went home to visit, and even they were underwhelmed by the taste and the quality. The cookies were dry and flavorless. For the price of the cookie gift set, I was hoping for at least one winner in batch but none of them were THAT memorable. The birthday cake was good but other than it being cute it was pretty much funfetti cake mix (yeah, I'm sorry but I just had to say it). The crack pie was something that I thought that I would like, but meh. It tasted just okay and the oil seeping through the packaging wasn't very appetizing. Maybe it is because the items here at the Milk Bar come at a premium price and the quality just doesn't match? Either way, I found myself disappointed visit after visit. Milk Bar will survive in Vegas because of its reputation and tourists will keep on coming to get those Instagram likes but I don't see locals going out of their way to give this place a return visit. I still have hope that the one in New York will win my foodie heart over. See, I told you I really wanted to like this place.",1,yelp_restaurant_reviews
great for halloween they were lighter fabric then I expected but they will serve the purpose for Halloween,2,amazon_reviews
"Four Stars Great material, I have washed it twice with no problems and no wrinkles.",2,amazon_reviews
Product is a miss representation!!!!!! I have never been so disappointed in a company as I was today! The item they sent was labeled Anise but in fact was Oolong tea!!! Don’t buy this product as it is not anise!,0,amazon_reviews
"Donut bar is always a good choice! All the donuts are delicious and the service is great! We got there a few minutes after it opened and there was no line, it was about $22 for a half dozen but majority of the donuts are HUGE! The Boston Creme is to die for, and I would definitely recommend trying their famous creme brÃ»lÃ©e donut. They had several vegan options which is always a plus! If you are in the downtown area or even if you aren't, you should definitely check out the Donut Bar!",2,yelp_restaurant_reviews
has values mayawati akhilesh hated each other alliance wont last long allied with only under compulsion contest modi,0,twitter_sentiment
"Best ice cream Ive had! I had the raspberry with chocolate sprinkles which are actually chocolate shavings! Very flavorful and rich. Well priced and great hours, with a very friendly staff. The couple in front of us probably tried 5 or more flavored before deciding and no issue or frustration by the worker. They need to build one in NJ (or ship!). A must do if you are in Cleveland and love sweets!",2,yelp_restaurant_reviews
Good donuts for the price. The salted caramel donut was big and fluffy for 3 dollars. The crepe brÃ»lÃ©e was creek filled and had a crunchy top coating. Friendly service and nice place to pick up unusual donuts.,2,yelp_restaurant_reviews
not surprised bjp trying undo the surrender which mahatma gandhi did southasian sufimullah mafia 1921 the behalf hindus wonder they are with congress,0,twitter_sentiment
Melt is amazing! The flavors are so unique and amazing! I love that you can get two different flavors and it comes in a Chinese takeout box! So glad I found Melt!,2,yelp_restaurant_reviews
"Tasted the weirdest ice-cream flavor here - Bagel and Cream Cheese. I guess, they had bits of bagel in the ice-cream too. Became an instant fan of their brambleberry crisp!!",1,yelp_restaurant_reviews
modi had announced the 72000 smokescreen that rahul threw yesterday everyone frm raghuram rajan the usual suspects the msm the paan bidi wala outside the office would have been offering their expert opinion but now you can hear pin drop mohansinha,0,twitter_sentiment
"Had to try Novel ice cream after seeing so many good reviews and articles about the shop. The owner, Brandon, does a great job of welcoming customers in, speaking about each flavor, and offering samples. I ended up with German chocolate cake flavored ice cream and loved it. The shop is very small but has outdoor seating to enjoy your treat. Definitely one of the best ice cream shops in Phoenix!",2,yelp_restaurant_reviews
fear modi both congress aap party are dilemmathey are fail reach any decision over gathbandhan now position much bad then 2014 arvind kejriwal has worked served public has not worry public will give him vote,0,twitter_sentiment
"Not that long Product is soft and pretty, definitely not as long as the photo shows which is disappointing",1,amazon_reviews
"The tastes of Ghirardelli treats are a strong 5 star however, the disengagement/lack of helpfulness of the staff is a weak 1 star. For the record, I've been to multiple Ghirardelli's including this one in LV, San Fran, Chicago, and I think NY. I've frequented this one the most by far since I often work in town. Hands down this is the worst. It wasn't always that way but within the couple years the management must have changed. Staff congregate behind the counter rather than being available around the store. There's a basket at the back of the counter with the typical chocolate samples that Ghirardelli is know to give away with a salesperson at the front door- only I've never seen them do this in years. Over the last dozen or more purchases here I've never even been offered one so I'm not sure what they do with it. The staff AND manager don't tend to make eye contact with you unless you come to the counter. At the register though, they are great. Courteous and quick. No complaints there, and the chocolate and ice cream are amazing! Just not up to par with other locations...",1,yelp_restaurant_reviews
"I always grab a cup of tea in the morning from Bouchon Bakery when my friends and I stay at Venetian. I went recently this past weekend and asked if they can make me an Earl Grey tea latte. And it was meh. I've had better. Coffee Bean makes it better (Earl Grey w/ nonfat milk & a quarter of their vanilla powder). I've had the macarons there before but it wasnt fab. (And on a side note, I'm reading some of the reviews and people, MACARONS and MACAROONS are different. Google it and get it straight) Also tried their donuts (chocolate and rasberry filled) but they were not all that great either. But their other pastries definitely look delicious. Maybe those taste better?",0,yelp_restaurant_reviews
"Son of a Batch! Why... why are you blocks closer to me now? Even worse, I'm at Ace everyday it seems picking up hardware for my new digs and it's so easy to pop across the street to the new space. Rawr. The chocolate/chocolate cookie is insane. INSANE. I'm not sure what gives it the cake-y yet solid texture, but whatever it is, it rocks. And on days when you don't have any, I cry a little inside. Truly. I did find a super solid alternative today though, the salty chocolate brownie. It's almost like the cookie in a fluffier, more square shape. I really don't think there's anything I haven't enjoyed. I have yet to take breads out for a test spin, next on my list once I make sure I've made my way though all the sweets. When I moved to Madison my friend Dan said Batch is best, and I have to hand it to him... he knows what he's talking about.",2,yelp_restaurant_reviews
Sturdy Hard to put together. Directions where non existent for the netting. It is durable though.,2,amazon_reviews
More of a cap then sweater The size chart doesn’t really help my dog is very barrel chested and the chart said I should order the medium. It looks like he’s wearing a cape more than a sweater,1,amazon_reviews
"After visiting the Bouchon Bakery in Napa Valley, I just had to visit the one in Las Vegas when I was there. I brought my friends along because they wanted to see the huge macaroons. Be careful though because the place is pretty difficult to find (I even had trouble with the directions given by the Venetian associates). The only thing I purchased at this Bouchon Bakery was the full set of MACAROONS (a total of six pieces). NOTE: If you buy 5 macaroons, you get 1 free. The macaroons were about $3.50 each. I purchased a pre-packaged set of six macaroons, which containedVANILLA, PISTACHIO, RASPBERRY, COFFEE/CAPPUCHINO, CHOCOLATE (brownie?), AND A SPECIAL BOUCHON FLAVOR. Truthfully, since they were pre-packaged, I'm assuming the macaroons were made that day hopefully rather than the day before. Just to be safe, for anyone purchasing six, one of each flavor, go with the regular boxing where they grab the fresh ones made. I wanted to bring it home to Orange County to enjoy with my boyfriend, so I stuck it in the trunk and drove on home with the others. Need I remind you it was summer, but I never would have thought anything would have happened to the macaroons, sensitive creatures they are. Sad to say, never ever leave your macaroons out in heat, even if it's not in direct sunlight. Room temperature is best. Why? Because when I opened the truck, my poor chocolate/brownie macaroon sort of melted and oozed out this liquid and traveled down the box and ruined my other macaroons. Some were also cracked already (dang, sensitive pastries)!!! They all looked horrific by now, so I dare not show them to my boyfriend. As a result, I enjoyed them by myself. :) :) :) Hahaha. Anyways, onto the review of the tastings and enough of my ranting. In the end, I prefer the Napa Valley Bouchon over this one. Overall, all the flavors were actually perfect and light. The only thing I have to say about the CHOCOLATE/BROWNIE macaroon was that it was a little too dense and chocolatey (probably because of the melting though). My favorites were the VANILLA and PISTACHIO. The coffee one was alright. If you like coffee flavored pastries, you might like this one. As for the RASPBERRY, I never got to taste it. *sobs* I accidentally left it out and the dang ants got to them. This was a bad luck batch of macaroons is all I'm saying. On my part though, not the bakeries.",1,yelp_restaurant_reviews
har baar modi sarkarwe are proud you sir god bless you,2,twitter_sentiment
"This place is really fun! It's tucked away in a little strip center(?) (I don't know what you call it) that doesn't look like it would contain an icecream shop, so you have to keep sharp eyes out to spot it. For non-dairy eaters like me they have a surprising amount of options! The day I went they had 5 dairy-free sorbets that were so delicious. I ended up getting half passionberry and half strawberry moscato, yum! The coconut macaron on top was sooo sweet, but in a good way. I liked how the outside of the macaron was crispy and the inside was a bit gooey. The torched marshmallow on top put this dessert over the top! There is little more that I love in this world than toasted marshmallow. I'll definitely be back for more sweet treats!",2,yelp_restaurant_reviews
"I am writing this about a terrible experience at Venetian on 7/14/2018. We were in Vegas, from Chicago, for my little sisters 21st birthday party that had been planned months ago. My sister is a huge fan of Carlo's Bakery, and since there is a cake shop in Vegas, thought we would surprise her with a Cake Boss cake for her 21st. To say I was DISAPPOINTED is a GROSS under statement. I pre-ordered (7/11/18) a makeup mania cake, Order # 154086312, to be ready at 3pm. Choose 3pm as we had a a 4-course, open bar family style SURPRISE dinner with our group of 17 at buca di beppo in Excalibur. Jenelle, the guest of honor, would be ARRIVING at 4pm. Arrived at 3:20p and was SHOCKED to learn cake was NOT READY!! Supervisor looked surprised we were even there. TO MY HORROR AND SHOCK, staff STARTED working on cake at 3:25p. Decorations were rushed and fondant was wet, uneven, smudged. Jenelle's name was so poorly written could barely make it out. Observers were commenting on the poor quality of decorations as my $205.68 cake was being made. The cake was similar to online picture, but some fondant items were completely left off and replaced by random circles to fill up space. The tip of the brush had fallen off, was on bottom of cake box and I had to pinch it back on myself. Her name Jenelle, was barely recognizable. Manager seemed to be unbothered stated he thought the order was for 4pm, which is completely unacceptable. Offered a free cappuccino for wait, which was a smack in the face. The cake was not ready until 4pm! My husband and I missed the being there for the ""surprise"" at dinner for my only sister. Due to the cake be unacceptably frustratingly late, we arrived at dinner at 4:30pm. I NEVER would have ever guessed the GREAT Carlo's Bakery could drop the ball so bad and present us with such a sub-par decorated cake. I am absolutely pissed that our over $200 cake from Carlo's was so poorly mismanaged and was visibly low quality. I have ordered cakes from Jewel that were better decorated and ready for pick-up on time! Needless to say, we HAD to take the cake due to circumstances. I had such high expectations of Carlo's that were completely shattered. Being a fan for so long and FINALLY being able to buy a cake for my sister's surprise 21 st birthday, I was mad and let down to the point of tears. I WILL NEVER PRE-ORDER A CAKE WITH CARLO'S AGAIN, AND NEITHER WILL THE 17 PEOPLE THAT WERE THERE TO WITNESS THIS DISASTER. ERROR WAS 100% CARLO'S BAKERY FAULT AND THE POORLY DECORATED CAKE UNACCEPTABLE. I know that Buddy would NEVER allow this to happen! I have attached pictures of the cake along with picture of text I sent my mom proving me had missed being there for the 4pm ""surprise"" dinner (text time in pictures has switched to Central time, time in Vegas was 4:29pm).",0,yelp_restaurant_reviews
"This place is very picturesque with colonial (victorian) style and comfortable seatings. Per my experience, cakes and brownies were very rich and tasty. I been there just once with my husband and we are already in love their vegan bakery. No wonder if we turn into patrons. I loved the cake especially the carrot cake.",2,yelp_restaurant_reviews
Inferior product. Don’t buy it It was a piece of junk that fell apart in the wind. I wasted time and money in this trash.,0,amazon_reviews
the fake chowkidhar modi and his bandwagon are simply sporting the issues pertaining the repeal the articles 35a 370 the constitution just garner the votes subsequently these rouge elements will not even dream meddling with the above mentioned articles,0,twitter_sentiment
yes because dont have paid media like you and rajdeep who can sell their own respect advertise their ownerscongress any problems you guys have with that then can mind own business and leave modi alone,2,twitter_sentiment
"LOST IN SHIPPMENT Never received the item that I ordered. The last information I received was that it was only 30 miles from me a week ago. Amazon sent me an e-mail that it was lost and give it a week. It has been a week, so I asked for a replacement. Amazon said no deal. So I asked for a refund and again no deal. This is not the first time that I have not received an order from Amazon. It is time to start looking for mom and pop business again.",0,amazon_reviews
shot down satellite haha and upa shot down the proposal,0,twitter_sentiment
WORST CLIPPERS IN THE HISTORY OF MANKIND!!! The worst clippers I have EVER used!!!! Buyers beware these are not ultra close clippers!!! And they snag your hair. My scalp is bleeding due to literally pulling the hair out my scalp. If I could give this product no stars I would!! Some people go on here just to recklessly bash products but iam not one of those people. I had such a misleading terrible experience with this product and I don’t want ANYONE to have to go through what went through.,0,amazon_reviews
Service was 10/10 and the staff were helpful and let us try many flavors but the ice cream Was lackluster. It was chemical tasting and not very good. I tried it twice because the staff was so nice but the ice cream could not be redeemed.,0,yelp_restaurant_reviews
needs work Need some improvement on it. It sends not a very good signal for my controllers when I'm playing my games. and it's using the PS 4 power when I think it should have a its own power supply,1,amazon_reviews
One Star Garbage. Just spins in place.,0,amazon_reviews
wouldnt play all the way thru cleaned my dvd player and the dvd wouldnt work bad wouldnt play all the way thru cleaned the dvd and my dvd player rip off,0,amazon_reviews
Everything we had was dry and definitely not worth the calories. We got 2 cupcakes a cannoli and 3 different cookies. The only think that was good was the frosting on the chocolate cupcake. Very disappointing.,0,yelp_restaurant_reviews
never forget when isro was carrying their rocket’ part cycle gandhi family was celebrating birthday chartered plane thank you modi for giving isro what they deserve,1,twitter_sentiment
hahahaha living under the rock lol log chahe jitna bhi intellectual ban modi naam aate asliyat saamne jaati hai haters would even vote for imran khan that had been option,2,twitter_sentiment
"After about 6 months of being open and reading mixed reviews about Carlos bakery, me and the hubs finally got our own take on it last night. We expected long lines, but actually was the opposite. Hmm On a Friday night? Wonder what happened to all the raving customers. I glanced through all the dessert selections they had which consisted from your typical cupcakes, cookies, brownies, cheesecakes, etc. Nothing really caught my eye that I must have. Hubs asked the lady what's the top desserts people ordered and she recommended cannolis and the lobster tail. She mentioned how a lady traveled twice from another country just to get the cannolis - if that's not convincing enough. I ended up ordering a strawberry cheesecake bc that's my all time favorite dessert and the presentation was so pretty. Hubs ordered cannolis. ($14 total) As far as quality and taste, big disappointment. The cheesecake tasted sugary than a ""creamy melt in your mouth type"" cream cheese. I enjoyed the big strawberry on top more than the cheesecake itself. For the cannolis, one bite and my face automatically wrinkled. The filling had a weird grainy chalky taste to it... Perhaps the ricotta cheese had something to do with it. Whatever the case, I enjoy more creaminess with custard or whipped cream type. Didn't get that last night. 2 stars for food quality and prices. 3 stars for the added customer service since they actually helped. I wouldn't recommend you waste your time going here if you want great quality desserts. You might have better chances going to Bouchon bakery or at espressemente illy!",1,yelp_restaurant_reviews
Don't Waste your time Thought we had found a great replacement. About halfway through 2 of colors exploded and ruined my printer.,0,amazon_reviews
neempmrsy loot favour corporate say something 6000yrly modi 6000monthly rahul bjp cong apne baap paisa bander baat,1,twitter_sentiment
this super lol news the day modi launched assuming himself the lord commander space warfare,2,twitter_sentiment
disappointed hoped see serious debate but simply walked away like sire loser thought debate thought could ask bjp supporters audience chant modi modi like his guru sambit but direct faceoff dont stand chance,0,twitter_sentiment
make india great again great india modi again,2,twitter_sentiment
Really?? Seriously?? This is what all the hype is about? Let me just say I was very disapointed. Aside from the cannoli the desserts that I got were disgusting!! They tasted almost rancid or as if they had spoiled. I was shocked at the taste. Again the canoli was good but the red velvet cake ( Duncan Hines in a box taste better) and especislly the chocolate mouse cheesecake were rancid tasting and horrible. We ended up throwing both away barely touched. Hey Buddy here is a tip.. Before you go across the country rating other peoples bakeries for tv entertainment please take a closer look at your own establishment. I have no doubt you have the skill and probdo better than what is presented at your vegas location. I don't know who is in charge there but you need to visit and start randomly tasting. I have alot if chocolate mousse in my life and alot of cheesecake but none have tasted bitter and rancid. I am convinced a step was missed by mistake in the baking process cuz there is no way that could be considered quality or even eatable. Get it together. I am bothered because this stuff wasnt cheap. We wanted to go back and complain because again we thought it had to be a mistake but we had to catch our flight out.,0,yelp_restaurant_reviews
"Not my favorite I love Karen Rose. I have read all her books some i have absolutely loved others not quite so much. This is one of those. Characters were good but again not my favorite, I liked Sasha and her family a lot. Maybe I'll like it better after a reread.",2,amazon_reviews
very clear about that dude acknowledge that that cannot compared anyway even what happened pak from independence that was more assertion the kind appeasement done over years before modi took power,2,twitter_sentiment
"I used to love this place, the people serving the ice cream were fun, the art was interesting and the music was good. Now, not so much. It seems like the ownership changed because none of the people that I recognize are working any more and the vibe is a little different. Luckily that doesn't affect the ice cream. However, I've noticed the portions are a little bit smaller than what they previously were for the same price. The cashier didn't know the difference between a dozen and half a dozen macarons which ended up in a very long and awkward exchange when trying to figure out why we were overcharged. Outside of that ice cream is still good and they offer plenty of flavors you will only find there. The macarons are baked fresh and taste delicious. The melted marshmallow on top offers a really yummy extra flavor. If you're looking for a late night unique snack and live in the area then this place if perfect.",1,yelp_restaurant_reviews
"Sorry Buddy! We love you! We have watched all your shows and feel like we know you and your family. But customer service at you Bakery in Las Vegas is the worst! We waited patiently to get our treats. My kids had your cupcakes and cookies! I asked for the eclairs which all are delicious! My husband order your famous cannoli and when we open our order the cannoli were missing. When we went back, the girl who ring me didn't believe me. We showed them the order minus the cookies and cupcakes my kids had already eaten. We were treated like criminals. After so much back and forth and showing our receipt and many dirty looks we got the cannolis. The most bitter cannolis we have eaten in our lives. Not going back to the Vegas location.",0,yelp_restaurant_reviews
"Work; time consuming cleaning. So I wanted this to be great, but it’s just ok. Right after the first use the “quiet” went away and it’s as load as any juicer. It’s hard to clean and vegetable debris gets stuck and it is a true pain. I’ve been using mine everyday since I bought it and to clean it takes a good 20-25 mins. It’s does juice well enough, but not better than any standard rate conventional juicer.",1,amazon_reviews
had supporting statistics but mostly sticked jhumla and”today raghu ram rajan speaking against modi but tomorrow will say modi was terrible” from where tejaswi learned this terrible english does mean joing terrible job,0,twitter_sentiment
supreme court asked cbi what you have done mulayam singh yadavs disproportionate assets case jhatka for will save him for praising modi,1,twitter_sentiment
"Garbage This is absolute garbage. The first thing that happened to me in my first package was the sticker on the first protector I tried just peeled right off. Turns out it's supposed to peel back a film to expose the adhesive side. Great, so thats one protector that was useless . Second one it peeled off fine. Parts of the protector didn't even have adhesive, so there were parts that didn't even stick to the screen. Got a replacement order. BOTH protectors didn't even have adhesive sides so the sticker peeled off to nothing. This is garbage. Don't waste your 8 bucks.",0,amazon_reviews
"Not a whole lot of variety on the menu (even less if you don't do alcohol)... cereal milk flavor was a nice treat, and cereal in the milkshake is even better. A little overpriced, and the shake size is a little small.",1,yelp_restaurant_reviews
As advertise. As advertised light fabric.,1,amazon_reviews
"Overrated. Good ice cream and I like to support local businesses and products, but personally not that adventurous when it comes to ice cream. Bacon flavored ice cream is not my thang, I prefer/love my chocolate and I can get that at Dairy Queen.",1,yelp_restaurant_reviews
"Flimsy, not worth the effort or cost Very flimsy, the top unscrewed while attempting to put in. Ended up throwing away because I missed the return cut off",0,amazon_reviews
this days every clown that wants join politics will just play the fears the majority that place policies just fear induvtahindu nationalists mob attacks minorities skyrocketed since modi came power when emotions gets involved sanity gets overpowered,2,twitter_sentiment
One Star Sketchy delivery date and product shipping,0,amazon_reviews
Used scratched up not packed well You sent me a scratched up used unit. I hope it works,0,amazon_reviews
"Dog loves it - stringy though Dog loves these toys. Great price. They do get very stringy though after she chews on them, at which point we throw them away.",1,amazon_reviews
"Beautiful Have it on my bedside table, use it to charge my phone overnight. Two issues: it is very picky about exact placement for charging, and when it is charging, a light is always on. Only an issue if you're light sensitive like I am I guess...",2,amazon_reviews
Good looking and nice quality Wasn’t expecting such huge bowls. I have miniature dachshund and these dishes are not for small dogs. Good looking and nice quality.,1,amazon_reviews
why these anti modi people are shouting did modi ever say that this his achievement leader the nation has made the announcement nations success was his duty and has done,2,twitter_sentiment
Don't buy another Like it would of given 5 but take doesn't dim. Also only ordered 1 they sent 3 and billed for 3. Easy return though. But now only had four maybe a month and it's starting ti flash on me. Won't buy another.,1,amazon_reviews
siri tamilam die hard modi fantn filled with anti nationalsnaxalsjihadi elememtsmissionary groupsnot forget media probably worst than any other,0,twitter_sentiment
Just ok Fit well but after a couple times wearing them his feet smelled awful They seem to be waterproof but we don't understand the bad smell because he has never had this issue before..,1,amazon_reviews
"Honestly, thanks you are cannolis! Isn't that what you're known for? Consistency was dry and hard. It was not good to say the least.",0,yelp_restaurant_reviews
after few weeks this guy would tweet and will speak with his friends how modi hasnt done anything,0,twitter_sentiment
best efforts being made you make 2019 presidential election harping modis popularity alone bet that you give todays poll seats bjp wouldnt above 180 seats dare you this honestly,2,twitter_sentiment
you people are living constant fear matter what modi does when things dont happen your way then democracy otherwise supreme court bhi raat terrorist liye khule koi diklat nahi hoti stop crying,0,twitter_sentiment
"This book, ""The Complete CBD Oil For Pain Relief ... This book, ""The Complete CBD Oil For Pain Relief: A Step-by-Step Beginners Guide to CBD Oil For Natural and Effective Pain Relief Without Medications, offers you the ultimate guide to how much CBD oil you need to take base on your body ..",2,amazon_reviews
"Carlo's Bakery is well known from reality TV starring Buddy Valastro as the ""Cake Boss."" The line to get in isn't terrible anymore like it a couple years back. Once inside you see that Carlo's Bakery is half a gift shop and half bakery. You will see many of the shelves are stacked with T-Shirts and ceramic mugs. On my visit I didn't see any rolls or breads for sale and on my visit most of the baked goods were cupcakes, cookies and a few Italian treats like cannoli and lobster rolls. We shared a hazelnut lobster roll. The pastry was shatteringly crisp just like raw spaghetti. The inside was filled with cream. It wasn't recognizable as hazelnut but it was creamy. I gave three stars because it is a very average bakery at best.",1,yelp_restaurant_reviews
"Finally bit the bullet and got in line for the crepes. I've been to the market countless times and always pass it by because I don't want to wait in line (same for the gyros). I purposely didn't check the time because I didn't want to know how long it would take, but the line moved pretty slowly. All I could think the whole time was how much the coffee place next door must hate them because I heard so many people say ""wow look at the line for coffee!"" and keep walking, which I myself did several times before I realized the line was for crepes only. I don't know if the crepe people have much control over the layout of their stand, but I would think they should consider swapping where the prep area and cook areas are if they can. It would make ordering a lot easier, and probably faster since the guy taking orders wouldn't be shouting over 10 people ""who's next? what did you say?!"" repeatedly, because as it's currently set up he's trying to take orders while standing about as far away as possible from the person who is next up to give their order. Anyway, the crepes themselves were really good, and I enjoyed watching them make them. They were a good value for $6-7. I got the Florence for myself (spinach, egg, gruyere), and a peanut butter and banana for my son. I ended up eating most of his, and actually liked it better than my own. Without a line, I'd definitely be back. With the line, probably not.",1,yelp_restaurant_reviews
"Presentation is good and interior of this place is cute but flavor wise, matcha icecream and brown sugar boba were both pretty average. The premium matcha did not meet up to my expectations and the boba was subpar. Hence why 3.5/5",1,yelp_restaurant_reviews
expect that will not allow watch all the fabulous speeches that narendra modi will give,2,twitter_sentiment
‘will urge bjp’ sister concerns not back modi’,1,twitter_sentiment
"Good product. Bought this to lift 5 gallon cans of diesel up on the hood of my tractor. Seems to work well for this purpose. Don't think I would try lifting anywhere near 250 lbs., though. A nice unit with good quality braided rope.",2,amazon_reviews
"Since my initial review, I've been contacted, through Yelp, by someone who I originally believed to be a devoted fan or a company shill. Since she didn't review Sweet Republic, I believed she might be the latter. However, after being asked two times to no longer contact me (and being blocked on TWO separate accounts), she contacted me AGAIN through a third Yelp account. This third time, she included information in her message that could only be obtained through a website other than Yelp. Yelp management has been contacted. However, no action has been taken to date. Reading their Terms of Service (""TOS""), Yelp states that stalking is prohibited. But, these same TOS say that Yelp is under no obligation to enforce their TOS. Fans are cool; stalkers are not. Understandably, Sweet Republic has fans who are devoted. However, if you write a critical review of this business, you may be confronted by a stalker. It's so cute!! I have a stalker!! (ROFLMFAO!! @ P b., P O. & Catherine M. all of whom are one and the same nitwit!!)",0,yelp_restaurant_reviews
vote for new bharat says narendra modi telangana enlists ndas achievements ⁦ via namo app,2,twitter_sentiment
shame the part our government and modi and his cabinet colleagues,1,twitter_sentiment
"I did not finish it. This book was chosen by my book club. It was OK, not outstanding.",1,amazon_reviews
"Perfect for your little astronomer! Great gift for my son! Arrived in a timely manner packaged in a cute little wooden box! My only complaint is the necklace it was on, it was difficult to adjust to a kids size ( I just picked up a smaller chain to put it on) but overall a great find!",2,amazon_reviews
"We happened upon this epic little spot during a mini-vacation to visit Phoenix and what a lucky find! I felt like I was stepping back into the 50's - or at least what I think it would be like. From the employees rolling fresh waffle cones (for real!) to the adorable young women who took our order, the place was just incredible. Their ice cream was amazing and the most incredible part - as we were waiting for our order, the owner stopped by to ask how long we'd be waiting. It had maybe been a total of 2 minutes (they were very busy on a Saturday night). He just wanted to make sure it hadn't been too long. I cannot remember the last time I have experienced excellent product, great ambiance, and phenomenal customer service all in one visit. Wish we lived there so I could visit more often!",2,yelp_restaurant_reviews
"Not durable. When this mower arrived, I was delighted with its design and light weight. However, after a months use, the handle began to require constant tightening and attention. Eventually, the plastic adjustable handles wore out and I had to use wire to clamp the two sections together. Towards the end of the mowing season, the motor stopped working, apparently burned out. I have owned other corded electric mowers, including B&D and was impressed. However, this mower has driven me back to a gas-powered unit.",0,amazon_reviews
dynasty dangerous for democracy narendra modi tune watch live here,0,twitter_sentiment
Thin metal mount Looks nice but weight of glass makes it bend down further than it should,1,amazon_reviews
